acc_pred[0],acc_pred[1],acc_pred[2]
0.5887956,2.8864534,-1.1772448
0.5868548,2.8822205,-1.1932446
0.5892605,2.8744953,-1.1877491
0.59487194,2.8675005,-1.1791313
0.5921846,2.8574681,-1.1794728
0.58896863,2.8528852,-1.1818032
0.5917179,2.8554342,-1.179771
0.5899291,2.8559651,-1.1829829
0.58422357,2.8555355,-1.19014
0.58809465,2.860977,-1.185024
0.59110296,2.8659122,-1.1810884
0.58504814,2.8684316,-1.1868775
0.5853548,2.8748224,-1.1844962
0.58890516,2.8839698,-1.177572
0.58317256,2.888262,-1.1819159
0.5801151,2.8923967,-1.1822278
0.58452356,2.896003,-1.1750073
0.5813963,2.896159,-1.1765563
0.5775205,2.8926895,-1.1812065
0.5910471,2.8941474,-1.195621
0.6081922,2.8950799,-1.2295864
0.6188196,2.8909671,-1.2731194
0.6391988,2.88928,-1.3081442
0.6539979,2.884701,-1.3374434
0.65481997,2.875426,-1.3711095
0.66274995,2.868695,-1.3966584
0.6743283,2.8641267,-1.4174647
0.67686146,2.8565576,-1.4486741
0.68263066,2.8497455,-1.4765627
0.6932522,2.8497965,-1.487512
0.69630885,2.8482914,-1.5054846
0.7049411,2.8449605,-1.5391185
0.7112083,2.838339,-1.5454007
0.7124928,2.8230474,-1.5501947
0.7220891,2.8118124,-1.5445027
0.7318305,2.8011146,-1.5384052
0.73236084,2.7828548,-1.5232162
0.7366028,2.766388,-1.4820125
0.7446934,2.7513645,-1.4359179
0.74864924,2.7342024,-1.3970147
0.75395334,2.724267,-1.3840033
0.76643896,2.7249665,-1.3891066
0.7726977,2.7235713,-1.4020456
0.77677757,2.7208154,-1.4174805
0.7913176,2.7212105,-1.4208537
0.80232227,2.7184725,-1.4178326
0.81010044,2.6994088,-1.3800461
0.8248591,2.6846042,-1.3335648
0.83935666,2.670252,-1.2879668
0.8439953,2.650495,-1.2544464
0.85424376,2.6407845,-1.2468351
0.867046,2.641262,-1.2688619
0.8726069,2.6377292,-1.3009276
0.8821419,2.6352699,-1.3280953
0.8998512,2.6369328,-1.3440822
0.9107852,2.635745,-1.3707031
0.9224642,2.617127,-1.3107393
0.9417149,2.5984755,-1.2190416
0.9559556,2.5810804,-1.1337769
0.9635449,2.5631995,-1.05719
0.9761303,2.5572047,-1.0054868
0.9858227,2.5591068,-0.9899372
0.98806703,2.559211,-0.98278373
0.99595404,2.5622919,-0.967741
1.0070724,2.5668297,-0.9483719
1.0110488,2.5640037,-0.9276223
1.0203289,2.55667,-0.8823779
1.0347703,2.5518312,-0.831804
1.0426614,2.5438147,-0.7886079
1.0490685,2.5352182,-0.75758815
1.0648669,2.5319571,-0.7316177
1.0778108,2.5285501,-0.708586
1.084209,2.5232868,-0.6933434
1.098139,2.5205004,-0.6685258
1.105529,2.5176265,-0.63830364
1.0988246,2.512156,-0.61032057
1.0965141,2.5088341,-0.57585824
1.0968078,2.5071476,-0.53813785
1.09317,2.5025873,-0.525388
1.0951571,2.500131,-0.5238059
1.1040516,2.499493,-0.51395726
1.1076218,2.4968357,-0.51093984
1.1106759,2.4921124,-0.509951
1.1211115,2.4898717,-0.49955785
1.12941,2.4892924,-0.50552356
1.1369445,2.491767,-0.5487375
1.1513988,2.4976537,-0.5804707
1.1634712,2.50323,-0.61744225
1.1610357,2.498167,-0.61837924
1.1626526,2.4946132,-0.60492265
1.1675951,2.4930658,-0.58700097
1.1665777,2.488655,-0.5769454
1.1722603,2.4890242,-0.58294725
1.1856953,2.4939117,-0.5819844
1.1936395,2.497462,-0.5874579
1.199058,2.4993274,-0.5970302
1.212896,2.5053558,-0.60317826
1.2222728,2.5103924,-0.6173234
1.2258494,2.51206,-0.6400032
1.2380573,2.5147579,-0.65254927
1.2511088,2.5141044,-0.65798074
1.2582885,2.5053298,-0.66428256
1.2719209,2.4967442,-0.66334474
1.2889419,2.489,-0.65811527
1.2975284,2.4763906,-0.6660032
1.3065623,2.4617295,-0.66978467
1.3194993,2.4502118,-0.65766335
1.3249272,2.4347324,-0.65743893
1.3291565,2.4187114,-0.6586106
1.3392861,2.4100041,-0.6518729
1.343211,2.4060824,-0.65617025
1.3412935,2.4018426,-0.6672151
1.347431,2.401609,-0.6658964
1.3505263,2.4044466,-0.66339386
1.3422912,2.4071517,-0.6687306
1.3395149,2.4116402,-0.66631883
1.3372302,2.4177208,-0.6622977
1.3266927,2.42029,-0.6703274
1.3215978,2.4178908,-0.6678338
1.3236853,2.4097297,-0.6521045
1.3212498,2.3988013,-0.64331126
1.3190511,2.385124,-0.63719004
1.3268603,2.376402,-0.6347358
1.3336825,2.3680518,-0.6612602
1.336614,2.3563411,-0.69533944
1.3464909,2.347292,-0.71884763
1.3551764,2.3384674,-0.7443948
1.3572655,2.3266678,-0.77962744
1.3678974,2.33196,-0.8678336
1.3813204,2.3441265,-0.9654549
1.3868431,2.3561347,-1.0758028
1.3950682,2.3717537,-1.1807464
1.4043418,2.3844562,-1.2206353
1.4043257,2.387589,-1.2232746
1.4020684,2.3910463,-1.2277342
1.405334,2.3972306,-1.2238138
1.4019394,2.397502,-1.1953578
1.3918376,2.3898313,-1.1504357
1.3883373,2.385107,-1.0964861
1.3839041,2.3803809,-1.0426689
1.3741436,2.37156,-1.0100006
1.3721699,2.3640883,-0.979308
1.3726068,2.3586183,-0.9460844
1.3654759,2.3497913,-0.9236741
1.3604634,2.340793,-0.8991618
1.3598485,2.3362622,-0.8667916
1.3504517,2.3324392,-0.8472799
1.3384433,2.327511,-0.830926
1.3328094,2.3268678,-0.8041817
1.3219926,2.324932,-0.78428686
1.3071,2.320434,-0.77340555
1.2997757,2.3190634,-0.7546909
1.2906959,2.3181841,-0.73741305
1.2754891,2.313836,-0.73002845
1.265277,2.3129716,-0.7263185
1.259468,2.3152792,-0.7319498
1.2461401,2.3141026,-0.7484735
1.2350223,2.3113618,-0.7638221
1.2296741,2.3128464,-0.7697408
1.2226521,2.3118787,-0.7800145
1.2088839,2.3050494,-0.75882375
1.2013911,2.3011642,-0.72781694
1.1910623,2.2973657,-0.7002747
1.1767989,2.2911725,-0.6783414
1.1737746,2.2909198,-0.68302405
1.1704096,2.2922919,-0.6876241
1.1589637,2.2904232,-0.7031058
1.1514046,2.2896123,-0.7136142
1.142242,2.2913387,-0.73269856
1.1259978,2.2893476,-0.7641855
1.1115327,2.287471,-0.79353106
1.1022931,2.2887392,-0.81557393
1.0916977,2.286246,-0.8349507
1.0817485,2.2809134,-0.8486
1.0783101,2.278613,-0.8534812
1.0714395,2.2751954,-0.86280316
1.0607207,2.2684805,-0.8784704
1.0614815,2.2685387,-0.924629
1.0688391,2.276743,-1.0319679
1.0689032,2.2830544,-1.1576848
1.0718062,2.290862,-1.2755669
1.0769706,2.3020403,-1.3912631
1.0737603,2.3054526,-1.4681492
1.0716076,2.3026643,-1.4878683
1.0754163,2.3035517,-1.4985484
1.0737054,2.3007448,-1.5182223
1.070417,2.2954957,-1.5413082
1.0734229,2.2945256,-1.5547215
1.0689456,2.2912092,-1.5665607
1.0600235,2.2846372,-1.5838789
1.0565867,2.2810082,-1.5933837
1.0527185,2.2786362,-1.6024723
1.0427709,2.2729075,-1.6201705
1.0373142,2.2688391,-1.631952
1.0351738,2.2679052,-1.6381739
1.0266591,2.264758,-1.6523199
1.019528,2.2615366,-1.6651167
1.0173619,2.2614205,-1.6705651
1.0117402,2.2584736,-1.6819315
1.0062803,2.2537973,-1.6945951
1.0087636,2.251523,-1.695761
1.0101271,2.2453647,-1.6993363
1.0059397,2.2347932,-1.7117692
1.0078816,2.2259054,-1.7169611
1.0080293,2.2197814,-1.7238026
1.0010643,2.2110338,-1.7417322
0.9984275,2.203197,-1.754597
0.99873686,2.1981235,-1.7626052
0.9918675,2.1873782,-1.7506229
0.9855855,2.1744235,-1.705594
0.98364204,2.1657197,-1.6555225
0.97662,2.1546333,-1.6103196
0.96555525,2.1423612,-1.5750039
0.95860946,2.1354017,-1.5418384
0.94939876,2.127851,-1.511681
0.9364933,2.1170118,-1.4874762
0.9292314,2.1087465,-1.4550399
0.92432547,2.1026382,-1.4319402
0.92120916,2.0936027,-1.4428635
0.9246954,2.0860062,-1.4461792
0.93208015,2.0797884,-1.4450942
0.932537,2.0700605,-1.4532933
0.93461996,2.0582132,-1.4614128
0.94217443,2.0487123,-1.4624499
0.945434,2.0359602,-1.4702868
0.9474045,2.020925,-1.4810591
0.95463777,2.0111873,-1.475332
0.9578001,2.0000777,-1.4656068
0.9558083,1.9856255,-1.4630717
0.96022856,1.9762561,-1.4503902
0.9638044,1.9685488,-1.437605
0.9610176,1.956545,-1.4339362
0.96588266,1.948079,-1.4533465
0.97537726,1.9449296,-1.4972926
0.97880757,1.9373323,-1.550931
0.98298043,1.9285159,-1.603999
0.9946308,1.9227988,-1.6341653
1.0030912,1.9135997,-1.655197
1.0102763,1.9015199,-1.6797043
1.0247352,1.8920481,-1.6946388
1.0356163,1.8825755,-1.7545443
1.0403421,1.8725591,-1.8738006
1.0495296,1.865871,-1.9931258
1.0574052,1.8615701,-2.1070662
1.0566554,1.8532821,-2.2409906
1.0577378,1.8478427,-2.3310056
1.060219,1.8440745,-2.3444111
1.0559099,1.837754,-2.365903
1.0532851,1.8309877,-2.3864057
1.0560224,1.8314183,-2.40259
1.051559,1.8319663,-2.4401088
1.0468261,1.8313599,-2.4781587
1.0489333,1.835537,-2.5066187
1.0453306,1.8378222,-2.5383992
1.03832,1.8377657,-2.5627198
1.0367055,1.8412141,-2.5783632
1.0354509,1.8434895,-2.5948133
1.0283408,1.8428824,-2.6193554
1.0316894,1.843015,-2.619671
1.0427389,1.8434244,-2.5966926
1.0469638,1.8393638,-2.5841577
1.0547279,1.835478,-2.5675557
1.0657474,1.8341845,-2.5458102
1.07077,1.8276169,-2.5312834
1.0763159,1.8148402,-2.513546
1.0872082,1.8053807,-2.4877493
1.0931649,1.7947403,-2.468289
1.0955279,1.7810664,-2.453815
1.102611,1.7747486,-2.4525328
1.1066698,1.7708964,-2.4836955
1.1053982,1.7626235,-2.5237384
1.109519,1.7580283,-2.5552409
1.1156197,1.755714,-2.5834854
1.1159391,1.7489823,-2.6144722
1.1230677,1.7383335,-2.6188235
1.1351976,1.731444,-2.6152275
1.142212,1.7213272,-2.6193063
1.1499662,1.7097096,-2.6236873
1.1617091,1.7022238,-2.622475
1.1640706,1.6931278,-2.6330884
1.1633085,1.6805114,-2.6496556
1.1684151,1.6725338,-2.6563683
1.1685119,1.668996,-2.6817589
1.159088,1.6684113,-2.7308352
1.1546072,1.6701632,-2.7736773
1.1518843,1.6748343,-2.8121464
1.1420935,1.67421,-2.862293
1.1346397,1.6747761,-2.9088767
1.1211822,1.685146,-2.9360502
1.0940335,1.6969377,-2.9611511
1.0662434,1.7080132,-2.9864292
1.0444757,1.7260096,-2.999756
1.0397004,1.7314401,-3.0587783
1.0346152,1.7339238,-3.1258996
1.0365683,1.7407461,-3.1828759
1.0374273,1.7482754,-3.2423477
1.0375663,1.7437603,-3.2605991
1.0435479,1.7414997,-3.2635453
1.0517051,1.7417028,-3.262491
1.048403,1.7355707,-3.2768705
1.0443686,1.7337275,-3.3108325
1.0446734,1.735888,-3.3444567
1.0385303,1.7335087,-3.3878021
1.0312407,1.7281249,-3.4344091
1.0315101,1.7279068,-3.4698062
1.0257176,1.7263851,-3.5059998
1.0107435,1.7262259,-3.5385423
1.0047402,1.7302889,-3.5588422
0.99659353,1.7339944,-3.581498
0.9864378,1.7285057,-3.6138184
0.99042624,1.7142206,-3.6441605
0.9969136,1.7032905,-3.6686606
0.99610806,1.6858758,-3.7064548
0.99801195,1.6691575,-3.739616
1.0063916,1.6561815,-3.7425957
1.0086741,1.6376662,-3.7343748
1.0090213,1.6170235,-3.728575
1.0173174,1.6017628,-3.7114983
1.0205795,1.5838808,-3.7009866
1.0206367,1.5605497,-3.6971896
1.0342159,1.5460433,-3.7413075
1.048359,1.5304193,-3.7950294
1.0554079,1.5092094,-3.8595965
1.0722166,1.492043,-3.9130554
1.0911418,1.4705782,-3.923044
1.1040332,1.4373901,-3.9064841
1.1211035,1.4055929,-3.8833537
1.142018,1.3788762,-3.8537626
1.1565404,1.3461539,-3.834041
1.1696599,1.3155922,-3.813694
1.1876249,1.2909404,-3.7787957
1.2002534,1.2657813,-3.7516215
1.208699,1.23635,-3.730255
1.2273222,1.2086321,-3.6981971
1.2532024,1.1773654,-3.6638103
1.2724597,1.1418467,-3.6390696
1.2968003,1.1093066,-3.606403
1.3226191,1.0798469,-3.5722442
1.345036,1.0460385,-3.5786126
1.373743,1.0163486,-3.6098318
1.4093976,0.9902082,-3.6335585
1.4381791,0.96090186,-3.6638882
1.4650366,0.9263484,-3.6794744
1.4950981,0.89665484,-3.6663702
1.5222666,0.8628758,-3.6592247
1.5443535,0.8276662,-3.658387
1.5744323,0.7946042,-3.6481159
1.603472,0.7622039,-3.6382847
1.6313154,0.7151412,-3.5501955
1.6630242,0.6722506,-3.4399621
1.6969333,0.63013124,-3.3246477
1.7226444,0.5817727,-3.2210796
1.7476138,0.54494274,-3.1794248
1.776203,0.51487136,-3.1705325
1.7996032,0.47890586,-3.1717198
1.8226525,0.44225916,-3.1738405
1.8481354,0.41146952,-3.1183877
1.8651698,0.3831511,-3.0299158
1.8777814,0.3485495,-2.942517
1.8959552,0.3195624,-2.8463535
1.9109819,0.29276088,-2.7543564
1.9219503,0.26601803,-2.709679
1.9392076,0.24291056,-2.7263515
1.9581838,0.22109069,-2.7401755
1.9720513,0.1925426,-2.7650611
1.9876579,0.17136812,-2.7807825
1.9993879,0.15394293,-2.807321
1.9936564,0.13681479,-2.8620963
1.988123,0.11940468,-2.9198005
1.9853029,0.10759263,-2.9667785
1.9892793,0.09257242,-2.984439
2.0026119,0.07346135,-2.9641714
2.0208442,0.05743129,-2.9358106
2.0359402,0.04199071,-2.9116287
2.0473762,0.023788735,-2.8921764
2.0633876,0.009714067,-2.8649957
2.0724902,0.0002742,-2.7997591
2.0733957,-0.01073068,-2.7349586
2.0757422,-0.019431151,-2.665798
2.0785604,-0.025872588,-2.5925066
2.0827267,-0.039550345,-2.5648127
2.0941563,-0.05731713,-2.5809731
2.1080837,-0.07076785,-2.5909393
2.1185164,-0.08848585,-2.6076262
2.1272037,-0.10681489,-2.6261423
2.1419892,-0.11961451,-2.6368864
2.1590755,-0.13339402,-2.6501312
2.173192,-0.1493417,-2.6677516
2.190464,-0.16197726,-2.679976
2.2066257,-0.17480677,-2.6834514
2.2156157,-0.19506869,-2.6767251
2.224707,-0.2126309,-2.6685705
2.2371635,-0.22767903,-2.6553748
2.2453063,-0.24635386,-2.64836
2.254573,-0.26333684,-2.645887
2.2698216,-0.27522263,-2.640612
2.2810955,-0.2919587,-2.642797
2.2892478,-0.30832055,-2.6475375
2.302651,-0.32017064,-2.6438136
2.313881,-0.33436266,-2.642217
2.324408,-0.3532298,-2.6349757
2.3386483,-0.36781773,-2.6206322
2.3540065,-0.3819514,-2.6054769
2.3661423,-0.40045664,-2.5966372
2.3774006,-0.4157784,-2.5929794
2.387615,-0.42801324,-2.5963054
2.3939867,-0.44431466,-2.6061437
2.3999786,-0.46140918,-2.6168985
2.4104621,-0.4742995,-2.6201825
2.4102345,-0.48947147,-2.6227458
2.3917341,-0.50375473,-2.6163085
2.378491,-0.51296175,-2.6009867
2.3642633,-0.5236106,-2.5876052
2.355235,-0.5400381,-2.5852826
2.3699708,-0.5560937,-2.5834389
2.3854282,-0.5702846,-2.5795703
2.3966932,-0.5909641,-2.5841532
2.406723,-0.6091968,-2.5770597
2.4137638,-0.6237347,-2.5468168
2.4149444,-0.64187676,-2.5259135
2.4171934,-0.66212976,-2.504345
2.4277334,-0.6776701,-2.489019
2.4433084,-0.7003704,-2.50578
2.456297,-0.7257782,-2.5268505
2.474739,-0.74657434,-2.5399942
2.4913564,-0.7656873,-2.5187387
2.5000024,-0.78016293,-2.3889556
2.5094593,-0.7882063,-2.2634783
2.5194867,-0.79600173,-2.1300535
2.5223222,-0.80537385,-2.0185156
2.5345986,-0.8235723,-1.9836621
2.550604,-0.83929145,-1.9550724
2.5627036,-0.8600331,-1.9337721
2.5736203,-0.8808719,-1.9138103
2.5861893,-0.89303994,-1.8685346
2.5923913,-0.9053333,-1.808167
2.5953493,-0.9206047,-1.7545862
2.6015337,-0.92969775,-1.6926425
2.6074376,-0.94081295,-1.6327983
2.6098893,-0.9549829,-1.5797021
2.6039538,-0.9673899,-1.5479488
2.5983164,-0.97920936,-1.5152652
2.5885983,-0.99533826,-1.4904146
2.5805922,-1.0102727,-1.4642634
2.5677361,-1.0228969,-1.4256401
2.5506954,-1.038852,-1.3946329
2.5332718,-1.055724,-1.362297
2.519446,-1.0659429,-1.3232316
2.5054317,-1.0779489,-1.2887805
2.49156,-1.0914278,-1.2604017
2.4807103,-1.10096,-1.2263672
2.4693398,-1.1119641,-1.1943152
2.453838,-1.1263909,-1.166672
2.439701,-1.1360707,-1.1262072
2.4265811,-1.1426181,-1.0732801
2.409044,-1.1548743,-1.0256813
2.39329,-1.1654665,-0.9751694
2.3810391,-1.1727756,-0.92232764
2.3761601,-1.1879648,-0.8959799
2.3857913,-1.2063396,-0.8972467
2.3985646,-1.2215459,-0.89432627
2.4088862,-1.2389013,-0.8944653
2.4152496,-1.2568883,-0.88755774
2.4219756,-1.2693183,-0.8624652
2.4279387,-1.2835177,-0.8391684
2.4318745,-1.3021777,-0.81978905
2.443483,-1.3178173,-0.80485046
2.4628112,-1.3353335,-0.7995992
2.4803061,-1.3588017,-0.799233
2.4999752,-1.379615,-0.79575646
2.5211482,-1.39863,-0.79025435
2.5400183,-1.4252748,-0.7907586
2.5577981,-1.4503721,-0.7913058
2.579937,-1.4740363,-0.78784215
2.593685,-1.4984889,-0.7762152
2.601626,-1.5221797,-0.753175
2.6133447,-1.5415041,-0.72464883
2.623277,-1.5625275,-0.697546
2.629987,-1.584611,-0.6734495
2.640557,-1.6022214,-0.6512041
2.6531062,-1.6213984,-0.64919114
2.6621468,-1.644604,-0.65164715
2.6730993,-1.6646049,-0.65103203
2.6863148,-1.682527,-0.647648
2.6965306,-1.7044421,-0.63459545
2.7079377,-1.7249825,-0.61828226
2.7217379,-1.7424163,-0.59812593
2.732069,-1.7627108,-0.582772
2.7415104,-1.7849457,-0.56821525
2.7534244,-1.8031956,-0.5497384
2.7576878,-1.8242576,-0.52526367
2.7566042,-1.8478034,-0.49911082
2.7583523,-1.8671066,-0.46856493
2.7633073,-1.8869493,-0.45130536
2.774678,-1.912614,-0.47524184
2.7884607,-1.9344976,-0.49590826
2.8034143,-1.9542472,-0.5141598
2.8151407,-1.977763,-0.53213775
2.830724,-1.9966857,-0.5279061
2.848125,-2.0116067,-0.51992744
2.8638172,-2.031355,-0.51519066
2.8800259,-2.0505278,-0.5098499
2.8975155,-2.0665255,-0.50122976
2.9102433,-2.0867286,-0.49667358
2.9217458,-2.1083415,-0.49350187
2.9348426,-2.125103,-0.48718974
2.9472225,-2.1436448,-0.48184007
2.9556184,-2.1644542,-0.48028797
2.955297,-2.1792593,-0.46905354
2.9529672,-2.1927834,-0.45591965
2.9456275,-2.2093406,-0.44753507
2.9376824,-2.2227037,-0.438319
2.934115,-2.2308972,-0.4257211
2.9309878,-2.239704,-0.41613266
2.927331,-2.2472901,-0.4059729
2.9265313,-2.250452,-0.39236113
2.924365,-2.2590556,-0.38733065
2.924182,-2.270782,-0.38799852
2.9278145,-2.2780192,-0.38409993
2.9292648,-2.2876189,-0.38230687
2.9273267,-2.3013523,-0.38415402
2.9275815,-2.312074,-0.38250402
2.9283524,-2.3241494,-0.38111508
2.926438,-2.3407688,-0.3833565
2.9276423,-2.3531764,-0.38180754
2.931886,-2.3652716,-0.38655013
2.936099,-2.3839285,-0.40997028
2.9414964,-2.4014006,-0.43221205
2.9486864,-2.4154687,-0.45202017
2.9492795,-2.4320126,-0.45895725
2.943377,-2.444815,-0.429883
2.941073,-2.454387,-0.39667726
2.936975,-2.467238,-0.36580324
2.9317498,-2.4827905,-0.3369668
2.9386828,-2.4940202,-0.31578362
2.9548163,-2.506646,-0.30769676
2.9695685,-2.523112,-0.30192688
2.9868495,-2.5361116,-0.29313415
3.0052595,-2.5487857,-0.283366
3.0171347,-2.5657046,-0.27603462
3.02437,-2.5805554,-0.25126666
3.0332131,-2.591693,-0.2251111
3.0382068,-2.6068377,-0.20164624
3.0435646,-2.6209028,-0.17829537
3.055626,-2.6352167,-0.17799944
3.0677416,-2.6553776,-0.2105552
3.0793245,-2.6780083,-0.2467592
3.0943644,-2.6958096,-0.27760014
3.1081016,-2.7124338,-0.29649138
3.119108,-2.7287629,-0.30530468
3.1340709,-2.7423282,-0.3109704
3.1487284,-2.756872,-0.3169638
3.158838,-2.7775893,-0.32743692
3.1697752,-2.7973738,-0.3355524
3.183407,-2.815835,-0.3414452
3.1937366,-2.8387861,-0.35086825
3.204416,-2.862317,-0.35963327
3.216143,-2.8832192,-0.36577016
3.2241023,-2.908385,-0.37583962
3.2308326,-2.93452,-0.38678616
3.2441876,-2.9589977,-0.40137112
3.257822,-2.9870913,-0.4255253
3.2693696,-3.0167632,-0.45154944
3.2836106,-3.0408995,-0.47272727
3.2982526,-3.0675764,-0.49639508
3.3102522,-3.096626,-0.524637
3.328949,-3.1239684,-0.5586617
3.3479471,-3.1494908,-0.5905652
3.3643677,-3.1811593,-0.6277375
3.38289,-3.2094262,-0.6611972
3.4042,-3.2326877,-0.6736238
3.420335,-3.2550497,-0.66553164
3.4382696,-3.2775512,-0.65615773
3.4589217,-3.295408,-0.64411193
3.4766612,-3.3194666,-0.6437261
3.492985,-3.347248,-0.6545985
3.5138493,-3.3710535,-0.66241264
3.5311723,-3.396256,-0.6720981
3.5461178,-3.4249637,-0.68431914
3.5630705,-3.4495466,-0.6980404
3.577388,-3.4777706,-0.7306217
3.5871582,-3.507559,-0.76490164
3.6008625,-3.5344796,-0.7977314
3.6157987,-3.557721,-0.82175463
3.6287642,-3.5782008,-0.81401515
3.643923,-3.5968535,-0.8046019
3.6615396,-3.611761,-0.79315114
3.6757896,-3.6313994,-0.78428775
3.6888635,-3.6498177,-0.76970994
3.714367,-3.6759,-0.72624296
3.7229025,-3.6926641,-0.70783764
3.7363126,-3.7097373,-0.70468336
3.7480836,-3.7334254,-0.72231126
3.7575731,-3.7606559,-0.7427153
3.7708278,-3.7833862,-0.7598095
3.7775068,-3.8041904,-0.7657975
3.7742646,-3.8260088,-0.76205224
3.7735739,-3.8442335,-0.75648934
3.7731104,-3.8611522,-0.7508397
3.768523,-3.8812306,-0.74804175
3.7701492,-3.9009829,-0.7474449
3.7816696,-3.9176345,-0.75249684
3.7886543,-3.9385128,-0.76035887
3.7963934,-3.959973,-0.7680161
3.8052044,-3.9752836,-0.76102674
3.8032534,-3.9872324,-0.7217337
3.8005497,-4.0011015,-0.6813638
3.8027394,-4.0106916,-0.6379969
3.8029168,-4.0217648,-0.5981791
3.8003871,-4.0364347,-0.56206137
3.8024805,-4.0472426,-0.5270523
3.803172,-4.058757,-0.49265385
3.8000112,-4.073007,-0.46168998
3.8048158,-4.0863237,-0.44031814
3.8147159,-4.1019516,-0.4306662
3.820071,-4.1218677,-0.42363614
3.8274229,-4.1400604,-0.41526765
3.8348665,-4.1536674,-0.40211275
3.8353367,-4.171533,-0.3862068
3.8373823,-4.1897173,-0.36871433
3.8428948,-4.203771,-0.35025716
3.8449743,-4.2225747,-0.33268288
3.8463073,-4.242241,-0.31760082
3.8523245,-4.26061,-0.30257374
3.8544402,-4.2772517,-0.29105276
3.4701889,-5.1248937,0.21880746
3.4574158,-5.135947,0.22300914
3.4497254,-5.143829,0.22761807
3.4432218,-5.155394,0.23509741
2.7977078,-6.270341,1.3367759
2.790086,-6.287141,1.3601186
2.7763875,-6.309798,1.3910508
2.7599661,-6.344215,1.4060475
2.7614582,-6.3891277,1.3200653
2.761038,-6.4360485,1.2408842
2.7539735,-6.4923515,1.1698089
2.7589726,-6.534595,1.0981956
2.77373,-6.5645757,1.0509942
2.7797205,-6.603772,1.0196476
2.7934723,-6.637123,0.9775038
2.8129811,-6.6635046,0.9432547
2.832474,-6.6919637,0.98906726
2.857259,-6.716223,1.0290952
2.8889177,-6.7315626,1.0550398
2.9113598,-6.75772,1.0963368
2.926476,-6.7855906,1.1054344
2.9392548,-6.81329,1.0661848
2.9439058,-6.8473873,1.0400386
2.9463828,-6.884423,1.016884
2.9594216,-6.911111,0.9763433
2.9558501,-6.938835,0.97215235
2.9217036,-6.9607463,1.0496472
2.8980637,-6.96961,1.1085131
2.8708136,-6.982407,1.1702187
2.8360646,-7.0050945,1.248275
2.820904,-7.0190034,1.2876248
2.8177133,-7.0372972,1.2983997
2.8053725,-7.065821,1.3239839
2.8008776,-7.0857058,1.3381357
2.799789,-7.1025553,1.3473974
2.7892978,-7.131215,1.3604567
2.7864594,-7.160035,1.3387196
2.7903576,-7.180811,1.305951
2.7841206,-7.212642,1.2871068
2.7794614,-7.242896,1.26697
2.7852116,-7.26453,1.2304142
2.7830331,-7.298362,1.2092208
2.7788086,-7.3367324,1.1944096
2.7849212,-7.36244,1.1619669
2.7913182,-7.392317,1.1581336
2.801897,-7.423986,1.1904798
2.8226187,-7.443997,1.2061715
2.8403683,-7.467865,1.2265514
2.8381662,-7.495474,1.2845541
2.8345602,-7.507588,1.3480412
2.8317995,-7.518443,1.4084946
2.819135,-7.5402803,1.4863671
2.809143,-7.5634584,1.5258725
2.799661,-7.588944,1.5324193
2.7800713,-7.625345,1.5554143
2.764984,-7.6570253,1.5715661
2.7568293,-7.6790624,1.5726806
2.737436,-7.7089057,1.601935
2.7167141,-7.730815,1.6499903
2.7049341,-7.740336,1.6787459
2.6845584,-7.759785,1.7220685
2.6641152,-7.782222,1.7717197
2.656095,-7.7928534,1.806946
2.6412838,-7.8110676,1.8510144
2.6210322,-7.836871,1.9071382
2.613463,-7.8503895,1.9519101
2.610041,-7.8635473,2.011814
2.5992486,-7.8856606,2.0836804
2.596575,-7.89856,2.1435895
2.594575,-7.909457,2.1991181
2.5911193,-7.938841,2.2397134
2.6009817,-7.966557,2.2425847
2.61561,-7.9876704,2.2344894
2.6206563,-8.020054,2.2420807
2.624645,-8.043355,2.2642903
2.6302798,-8.053454,2.2909853
2.6270742,-8.073055,2.3306122
2.623511,-8.093346,2.3720746
2.632701,-8.103922,2.4037783
2.637655,-8.120938,2.4468312
2.6391118,-8.143352,2.4979472
2.650279,-8.155394,2.5347395
2.6522236,-8.17291,2.5740163
2.642553,-8.199336,2.6208055
2.642081,-8.214965,2.6525114
2.6401181,-8.23194,2.6854908
2.627676,-8.258621,2.7419846
2.6203237,-8.276487,2.7979574
2.6153648,-8.289652,2.8451698
2.6009524,-8.31359,2.908333
2.595125,-8.336686,2.9229465
2.5978823,-8.360832,2.8900144
2.5912395,-8.394629,2.8696072
2.5864413,-8.424743,2.8465233
2.5895646,-8.448008,2.810024
2.5821972,-8.477437,2.792782
2.5654235,-8.508518,2.805017
2.5581253,-8.528194,2.8029325
2.5437374,-8.556327,2.8099914
2.525947,-8.588928,2.8260362
2.5206144,-8.6109295,2.8248281
2.5155835,-8.633129,2.823093
2.5027928,-8.665277,2.8329356
2.4973986,-8.688454,2.8318634
2.4855034,-8.706966,2.843999
2.4581878,-8.7276945,2.8848424
2.43635,-8.743064,2.9195616
2.4190423,-8.751796,2.9432554
2.390326,-8.773765,2.9837759
2.3675733,-8.791665,3.016988
2.3487546,-8.802734,3.0404103
2.3217635,-8.823686,3.0764818
2.2955341,-8.844101,3.112387
2.2827704,-8.854659,3.1337874
2.2728443,-8.873006,3.1633162
2.2606497,-8.893564,3.1960897
2.2581105,-8.904766,3.216936
2.2555091,-8.922135,3.2457414
2.2596042,-8.945576,3.2829964
