acc_pred[0],acc_pred[1],acc_pred[2]
-2.8410084,-7.435423,15.692514
-3.1509545,-6.533588,16.435867
-4.1201982,-4.661384,17.675175
-2.7406096,-6.12238,17.26826
-3.2937026,-4.9864836,18.148901
-2.3400738,-6.2149863,17.62991
-3.649807,-4.0753794,18.843264
-3.4958625,-4.0099435,18.991789
4.304943,4.616999,24.072784
4.94835,5.601525,23.991096
8.170317,5.3896008,23.969814
8.16532,7.0955477,23.22378
14.138882,3.7318213,20.276386
15.738953,4.7412333,18.607052
18.139858,2.4198813,16.59058
22.28192,1.6713164,12.311236
26.137787,-2.364761,8.240286
26.341759,-0.12467694,7.193799
29.749237,-2.3695843,2.341105
31.8026,-4.899423,-0.37392563
30.957867,-4.560233,-3.297269
29.730148,-5.2498975,-6.9822655
28.91297,-4.4104133,-7.808781
27.652962,-4.339144,-9.909991
21.087488,0.42947596,-13.576818
22.825577,-3.8519793,-14.936437
13.789443,3.962169,-17.844805
12.023041,2.220475,-20.282366
11.243281,3.5031178,-13.3192
11.3269205,4.419898,-6.0703206
9.302678,2.9822283,-2.6257086
9.268625,2.850876,-2.8266265
7.718333,2.4407165,-3.2710903
6.313305,4.1360006,-2.9797268
6.618978,5.975502,-2.2770762
7.814842,2.0116837,-3.4304366
9.23445,5.5151906,-1.7641002
5.308294,5.56755,-2.723233
5.8296213,7.3937173,-1.8834355
6.334866,5.54731,-2.5218303
2.7685719,9.068854,-2.1916478
4.0327687,9.947286,-14.293271
-2.0525205,7.6072283,-28.133371
-3.0670362,8.744368,-28.524643
-1.5926948,7.898665,-28.103474
-3.5177095,8.380463,-29.467264
-3.9740376,8.044411,-29.33851
-5.0415297,8.996684,-30.108025
-5.839037,9.6005335,-30.657936
-5.311162,8.67032,-31.162376
-6.6242185,8.630727,-31.43948
-6.8438745,8.936121,-31.175726
-7.015071,8.105195,-31.31076
-4.921462,5.4975724,-31.496437
-7.920123,7.7380657,-31.585594
-7.42203,4.8466167,-31.840971
-9.021881,5.5652046,-31.481295
-7.15429,6.00007,-31.71663
-9.78354,2.6271362,-31.182407
-10.859165,3.1701992,-31.126328
-10.90755,0.4061452,-31.281298
-9.360446,1.1547129,-30.7032
-8.437851,-3.2638133,-29.621414
-9.73546,-2.9970279,-28.886398
-10.259467,-3.1980345,-28.44611
-10.415858,-7.1024423,-25.804083
-11.226953,-6.29742,-24.654709
-10.7265005,-9.624199,-22.66727
-10.750122,-11.600472,-17.225666
-10.45754,-11.950534,-17.800625
-9.179537,-12.53263,-16.707958
-8.511971,-14.403195,-8.802503
-8.550615,-13.228343,-8.264651
-7.7933435,-13.4328165,-5.712396
-9.959929,-11.070707,-5.1906505
-7.3052053,-11.9767065,-1.475179
-7.153287,-12.928391,-1.2696295
-8.046153,-12.108134,-1.3760303
-7.539423,-11.410443,0.41244385
-7.0680356,-9.696782,4.4903364
-8.2552805,-7.9639764,5.0243573
-7.570931,-8.793152,4.77896
-8.854974,-5.0791492,9.189926
-7.858208,-6.989728,7.5730095
-8.909928,-5.2672668,8.479604
-9.075676,-4.0470147,10.4212475
-9.515771,-3.9957955,9.391243
-9.226847,-3.1344182,11.825515
-9.950465,-3.448945,9.402239
-10.149508,-2.2931826,11.285363
-10.565479,-1.31775,12.321884
-10.562377,-1.3037328,12.461685
-11.273884,-0.041826926,13.27893
-11.730043,0.68822396,13.540451
-11.8490505,1.0946652,14.163858
-11.492468,-0.083030656,12.62618
-12.553033,1.6194513,13.530129
-12.8563795,1.7184716,12.956087
-12.341724,1.2179265,13.325532
-12.805118,1.6838676,13.005362
-12.472332,1.0980163,12.718165
-12.570275,0.087936364,9.946284
-13.095644,0.4127172,8.893035
-13.178476,0.25020802,8.02695
-13.099677,-0.87592256,3.6271338
-11.858454,-3.2167635,-0.9539057
-12.292919,-2.5747373,-1.4935863
-10.303072,-5.2378407,-7.7760787
-9.053627,-6.2279344,-11.507389
-7.1187563,-7.357086,-16.787922
-2.9262338,-10.074681,-21.204905
3.7318182,-15.825912,-23.025108
6.8799915,-14.75987,-20.28541
7.537404,-11.29712,-14.445634
3.2296197,-6.3747435,-6.5969386
-0.16533321,-1.4791409,-2.7660809
-4.2816668,2.84791,1.3150977
-7.240109,5.8992805,4.2343354
-8.0774765,5.873511,11.068161
-13.92433,7.2811785,13.543833
-15.20108,7.710982,10.16526
-13.80427,1.7015593,-1.4520818
-15.513702,-1.4490769,-2.6579854
-15.488838,-6.3527865,-3.7762887
-6.665231,-2.4064403,17.538431
-6.438888,-3.208584,16.685751
-5.3992257,-5.0063896,15.249802
-5.097799,-5.2856383,15.141175
-8.394789,-9.033361,3.7554665
-2.712778,-11.349983,7.0663824
-1.3634688,-11.695081,7.88361
4.553618,-16.250677,8.073834
10.586579,-20.067343,8.905186
17.385357,-25.041784,8.235189
24.10264,-29.398422,7.8584986
28.691462,-31.48977,6.628274
31.656282,-30.991152,5.711336
35.028072,-26.105959,2.999539
34.583385,-19.50774,3.6318724
30.551613,-9.414721,3.829304
26.400452,2.217356,6.2488256
21.224127,10.9964485,6.204029
16.155584,19.56968,6.946603
7.4684396,28.17162,-0.4451774
3.2410667,30.30741,-4.7257442
-1.0096532,33.823517,-6.342687
-6.085286,36.604073,-5.9605784
-11.737148,33.596676,-14.828417
-12.10015,33.065666,-17.757324
-13.094519,32.39294,-20.18367
-13.310745,31.955183,-21.15959
-14.914277,31.507076,-22.382433
-14.606512,31.909712,-21.06309
-14.748013,31.72298,-21.327333
-15.873159,31.818924,-20.80818
-14.418616,32.63026,-19.343393
-13.602655,32.391407,-19.12506
-15.079261,32.29874,-19.459988
-14.69538,31.893118,-20.164585
-15.921401,31.018818,-20.87472
-15.673871,30.232044,-23.01614
-16.386671,28.298182,-25.93048
-17.355434,27.028194,-28.371342
-17.741518,25.036938,-31.308596
-17.986946,22.403225,-34.81509
-17.893887,19.534904,-38.554882
-17.45294,13.974085,-42.270126
-16.096207,9.881855,-45.92076
-15.2923355,5.964459,-48.138847
-12.984446,-0.16774501,-54.452576
-13.817131,-7.625852,-53.632812
-16.453745,-16.606068,-48.373035
-17.369812,-25.17464,-43.97819
-18.370916,-28.482058,-35.884438
-16.376545,-29.204311,-31.46811
-9.783935,-30.015327,-21.983055
-7.860688,-29.190243,-18.996664
-4.6548834,-27.470497,-12.9079685
-1.0639112,-28.368387,-9.731808
-0.65225375,-29.08016,-10.01562
2.709981,-26.087137,-2.7536442
3.0721579,-22.984522,1.2860793
4.1341662,-20.385359,5.853658
6.821045,-20.741472,8.878674
5.2231574,-17.885918,10.61162
13.327163,-17.859987,17.780699
14.051778,-16.22917,20.006042
16.003956,-16.419147,20.624672
16.23235,-14.834383,22.237663
14.809823,-9.801256,24.72984
15.720285,-8.986085,24.514318
15.329602,-7.0660505,25.156498
15.554043,-4.7529645,25.14478
16.037693,-2.5719385,24.857674
15.221359,1.5378995,24.41534
15.810374,2.8270016,24.24698
13.330618,6.465612,23.754583
14.736679,6.918343,23.68825
14.327011,10.88504,23.141367
11.7039585,14.980656,22.534409
10.738273,17.40388,21.846426
9.851595,18.957287,21.663378
8.520981,22.906336,20.512646
5.8568835,27.8846,18.515848
2.5128627,33.25703,16.304813
0.17694795,36.38259,14.861694
-3.9150882,40.570263,12.333925
-6.2923837,42.103676,10.294626
-7.7357135,43.867588,8.323584
-11.1132555,41.617767,5.6773267
-12.21992,42.433453,4.0928674
-13.063216,40.850285,2.5092812
-15.2755165,42.423134,-0.38459033
-17.305286,40.260067,-3.2793832
-18.304157,38.19742,-5.1999707
-18.33985,38.474655,-9.47719
-18.854002,36.113598,-14.566917
-19.25912,32.506836,-19.506147
-18.857212,27.03709,-25.457277
-18.300747,22.486458,-31.110174
-17.44193,16.91264,-35.758366
-15.820846,8.535077,-40.804108
-14.708526,-1.3574394,-41.59276
-13.071749,-7.010953,-46.124107
-12.211335,-12.963241,-46.581417
-10.888655,-20.374945,-45.911236
-9.049916,-26.304077,-42.755707
-6.4027386,-33.40026,-37.763203
0.27787483,-40.282177,-30.087687
6.4439077,-43.43507,-22.862177
11.653841,-43.73895,-15.009547
18.68681,-32.33232,-3.6472049
21.634483,-33.66173,0.79657817
23.465902,-33.213814,3.5382905
25.728842,-31.375105,7.555192
27.074142,-29.614412,9.013546
26.32629,-23.192768,14.8532295
28.036928,-22.192131,14.686385
26.244072,-15.814551,20.14889
23.53866,-12.21596,23.184528
21.541828,-7.952585,25.830084
18.584993,-6.8479834,26.325027
18.367233,-5.329009,26.646324
16.622456,-3.6048083,26.571817
16.241955,-2.6592944,26.042904
-0.6373637,-6.2728286,20.519356
-2.0143273,-4.4702315,21.224852
-2.4957666,-4.097506,21.313185
-4.0673804,-1.9637702,22.389135
-5.118492,-1.017923,22.246239
-5.998969,-0.28482684,22.024853
-6.757718,-0.010796031,21.35528
-7.4983907,0.6381611,21.161615
-8.88503,1.5661662,20.196312
-10.077739,2.1634297,18.675934
-9.996236,1.228544,17.07044
-10.346525,0.87270087,16.006723
-9.947238,0.30180314,15.91206
-10.513294,-0.25033665,13.4356985
-10.630526,0.55287427,15.447237
-10.936093,1.3126938,16.526192
-10.398562,1.2747045,17.41575
-10.544578,1.8254546,18.223755
-10.1324,2.7554274,20.474852
-10.3132305,4.320622,22.914513
-10.105305,4.6317024,23.756435
-9.404533,4.108249,23.974371
-14.102949,23.801044,5.6931405
-12.300328,24.104553,7.0764112
-9.189651,31.422894,11.114082
-9.520387,36.069378,9.817872
-7.8933754,37.702324,11.450382
-8.983015,38.511936,9.726317
-10.4568405,38.674904,7.640932
-11.779762,46.648224,6.1342816
-9.622132,46.68065,7.2550545
-6.162275,41.03478,4.473942
-0.50850284,31.825293,-0.9911521
5.2297506,22.212868,-8.763644
9.501985,5.4219975,-26.303507
11.684226,-3.5217605,-33.41178
5.849158,-5.515379,-41.45323
0.869,-7.640083,-47.18925
-2.3595839,-13.876281,-53.33101
-7.616034,-18.94768,-52.23531
-12.557075,-21.970434,-46.090206
-16.627203,-23.3687,-29.719402
-15.348637,-18.106174,-12.716639
-11.558835,-5.6059527,8.686102
-7.875056,2.6328883,23.481926
-6.3936067,1.6984417,24.029158
-4.8649755,0.07627193,23.486124
-2.6648312,-2.2352545,22.947517
-1.673862,-3.4760807,22.36529
-2.6465697,-2.6315901,21.975643
-1.9084318,-3.6831412,21.403942
-15.296329,-4.780957,3.7099738
-14.883153,-4.586073,4.2834244
-11.870747,-2.6524034,8.68015
-12.238092,-2.0577126,8.34045
-12.160627,-1.2775354,8.660312
-11.0959215,-1.4151684,9.83906
-10.553644,-0.86456454,10.409606
-10.5562525,-0.6147982,10.370829
-10.62282,-0.9458942,10.117673
-9.444035,-0.03573852,11.458027
-8.392958,1.526702,12.641202
-8.602136,0.80770373,12.220022
-9.72957,0.16080397,11.045524
-8.860759,0.72178656,11.810123
-8.631847,1.0042292,12.067594
-8.58095,0.32394466,11.69132
-8.963644,1.0860183,11.4421835
-9.461524,-0.15133408,10.561624
-11.361031,0.65720546,8.729747
-11.037027,-0.118816815,8.79505
-10.725982,-0.20785305,8.819107
-11.983731,-1.6363455,6.7693315
-11.34904,-0.7335454,7.430008
-13.784731,-2.8120935,3.889198
-15.487549,-4.1650996,1.3922434
-14.347722,-3.31996,2.5572019
-17.176985,-4.2304387,-1.1149378
-17.261955,-5.832257,-2.0113578
-17.78247,-6.801861,-2.8965173
-18.275055,-7.5398774,-4.215942
-18.139366,-8.602861,-5.495212
-19.542429,-8.17505,-6.9296923
-20.158121,-9.174448,-8.577726
-21.227385,-9.682735,-10.358135
-20.818192,-10.424723,-9.875175
-21.129745,-10.047256,-10.172718
-21.883213,-10.882738,-11.614235
-21.76839,-10.349288,-11.418447
-2.6665726,-4.1597557,19.326122
-2.3886914,-4.377297,19.389397
-2.3829126,-4.4743915,19.250399
-2.3796368,-4.501401,19.197828
-2.0220852,-4.554201,19.715618
-2.3237045,-4.1479926,19.890505
-2.4609835,-4.0063276,19.906784
-1.9694433,-4.3769546,20.06647
-1.4999137,-4.7498584,20.190578
-1.7384807,-4.4220624,20.364164
-2.4324799,-3.7190695,20.4235
-2.1625772,-3.9141037,20.546572
-1.9937565,-4.163264,20.492472
-1.4857337,-4.6139207,20.561255
-1.902631,-4.1831183,20.662539
-2.3728623,-3.6985657,20.754877
-2.2641315,-3.7658281,20.867573
-1.9967589,-3.8274388,21.12943
-2.6092439,-3.2338881,21.219427
-2.679593,-3.054553,21.35328
-2.880713,-2.743401,21.550285
-2.4835002,-3.1618397,21.566563
-2.0416412,-3.734513,21.518385
-2.2162476,-3.4058764,21.740067
-2.510009,-3.004759,21.872688
-1.6310828,-4.076474,21.752705
-2.2144532,-3.3407779,22.020813
-1.8729043,-3.7341936,21.994904
-2.5532258,-2.7302008,22.4135
-0.7419134,-5.1615286,21.765385
-2.249164,-3.1030083,22.373446
-2.1069095,-3.2372339,22.252432
-2.7032144,-2.3918374,22.57915
-2.567614,-2.6061802,22.483479
-2.7955484,-2.3314295,22.68047
-2.7351432,-2.3549814,22.56449
-3.3481321,-1.5597577,22.906353
-2.788434,-2.2480056,22.570992
-3.589392,-1.1180335,22.9265
-3.0937028,-1.8042014,22.761116
-4.771713,0.6844903,23.180054
-4.78716,0.55984056,22.618965
-9.486731,6.0654464,22.471094
-12.972015,7.472275,17.847502
-21.39975,-2.8631084,-14.472689
-22.302763,-2.8690357,-24.855852
-21.484262,-6.909385,-19.917738
-19.788269,-9.599145,-15.478163
-18.13806,-10.607965,-13.20367
-16.307423,-11.876205,-10.716099
-14.849436,-12.059573,-8.719312
-12.5043545,-11.3339405,-4.070165
-11.538396,-10.50084,-1.9555557
-9.249184,-10.719604,1.2845182
-4.073607,-21.583227,-10.452991
-2.330401,-24.8655,-11.02894
-2.8992605,-23.164442,-9.565357
1.3115526,-26.867239,-11.295902
3.1743236,-27.754725,-10.886087
6.6263676,-29.360828,-8.484103
7.2950068,-27.612267,-5.176917
9.449238,-27.650324,-4.0421724
10.345645,-26.772459,-3.589656
14.191924,-26.303488,0.07886086
13.946163,-23.87422,0.6128498
19.556997,-24.460445,1.7722253
21.366278,-19.82578,3.4905424
22.882275,-18.82743,5.234706
24.163088,-14.641675,5.356134
24.43677,-10.158398,6.859595
23.979704,-6.562276,8.729266
25.02144,-2.534002,7.9150424
25.874018,1.2621213,8.101549
24.812849,4.455566,10.163776
22.53827,10.669213,8.574111
15.962039,20.141619,10.735494
11.524799,26.176537,8.786259
7.573928,30.94973,9.527037
4.851961,34.23978,6.962043
3.6636987,34.87298,5.417797
1.1779705,36.785393,4.4254913
-1.2591301,37.582935,1.5105273
-3.662747,38.62002,0.26425514
-3.9416227,34.534943,-7.750216
-7.911637,31.290077,-16.782192
-8.69039,26.857271,-24.11935
-9.843029,20.089191,-34.285896
-12.55583,17.163324,-40.693142
-13.39633,12.747306,-47.044582
-12.657114,7.199949,-51.890926
-11.97789,1.9463304,-55.390614
-11.694657,-3.9356365,-57.318493
-12.624648,-13.149594,-56.41182
-11.904076,-14.186123,-57.06817
-15.469502,-27.137165,-49.61393
-14.614256,-35.895508,-45.532055
-12.006905,-40.85034,-38.482624
-7.731312,-41.947216,-32.031742
1.2958093,-36.881416,-14.805097
6.562455,-27.5716,2.2548065
8.14265,-23.495274,9.471721
7.2905483,-19.813042,13.1217165
5.0455074,-16.888866,13.816129
1.0549088,-12.210314,14.434875
0.69784117,-11.104074,15.266026
-0.1881008,-9.442106,16.28603
-3.083376,-4.6202583,19.127388
-3.7308424,-3.3917248,19.752388
-4.5798006,-2.3566296,20.138475
-4.73467,-2.3203824,19.773533
-4.6513886,-2.5261638,19.555256
-5.591687,-1.6515746,19.607824
-5.6113305,-1.7758597,19.340382
-6.0520434,-1.3468776,19.484201
-6.390061,-1.038815,19.498083
-6.784128,-0.8482604,19.2671
-7.597896,-0.06698535,19.488098
-7.4711075,-0.3242101,19.271626
-7.741639,-0.2699107,19.115097
-7.994257,0.070264794,19.243916
-8.473716,-0.0017280411,18.556732
-8.36751,-0.40112194,18.168753
-9.371729,0.25020602,17.806854
-9.425752,-0.09757073,17.281097
-9.44369,-0.5068178,16.691572
-9.37029,-0.8152025,16.431124
-10.107756,-1.1603892,14.92218
-10.520847,-1.0285478,14.508301
-10.583807,-1.8729327,13.153246
-12.550886,38.7707,-5.591313
-13.209193,36.64523,-9.579224
-14.128306,35.2244,-12.594177
-15.210136,31.949738,-19.69994
-15.481335,31.341959,-21.190073
-15.507439,24.625395,-28.183825
-15.412523,23.27014,-30.377916
-14.4782505,16.77826,-35.98762
-13.43631,11.948092,-40.08695
-12.605871,4.994679,-43.77488
-12.131862,-3.2458308,-44.52986
-11.491205,-9.213998,-42.885612
-10.708111,-14.397476,-41.841812
-9.004034,-20.38506,-41.909473
-7.1476846,-26.913105,-35.329872
-6.200185,-27.78746,-33.522217
-1.9848604,-32.40071,-26.408907
2.9486566,-33.22844,-16.562809
7.7883368,-37.103657,-13.686704
9.912249,-36.641933,-9.703578
15.639374,-30.530018,-6.0865073
20.05226,-32.866554,-0.5565492
22.576971,-33.074722,0.55301374
23.964277,-32.82263,4.2916512
23.25609,-31.150503,6.2228303
24.490131,-30.8863,7.0581965
24.143518,-28.940659,9.765692
25.404469,-26.610529,12.027862
25.022945,-25.90697,12.667458
27.411066,-24.65993,13.2198
28.399704,-22.991426,14.17164
26.611713,-19.47847,17.519241
27.662468,-18.292866,17.903408
27.373487,-16.454622,19.152092
27.757912,-15.060165,19.732996
27.359894,-11.456988,21.567034
27.49583,-9.719612,21.75506
27.589716,-8.657499,21.683218
26.634092,-4.7356887,22.799458
24.500177,0.3632837,23.740341
24.573633,0.48518902,23.809782
25.282703,1.850914,22.733677
22.756971,6.833369,23.130007
20.192245,11.644165,22.784449
18.886957,14.552023,22.215273
16.6752,17.951809,21.887455
14.21262,21.68386,21.12255
13.302369,23.47089,20.709639
9.125073,29.180775,19.48306
7.5488224,30.638683,19.177217
3.8906286,34.111523,18.16655
1.574435,35.889366,17.73687
0.046727937,38.01611,16.947527
-1.738282,38.7306,15.540503
-3.7986312,38.39638,14.017473
-4.872674,38.81973,12.230989
-7.4893303,39.55749,9.378937
-7.6987267,37.495827,9.268646
-11.400076,38.74326,4.945899
-12.799433,38.38736,2.7470286
-16.186312,39.199135,-2.4490635
-17.630564,37.230495,-9.374558
-19.076408,33.112164,-15.468321
-19.239315,28.690964,-19.777773
-19.536097,19.351038,-18.863773
-19.294157,10.264196,-19.943766
-18.301292,1.9422374,-13.115558
-17.899565,-1.643991,-16.96657
-4.5521107,-15.02169,-23.092335
-2.5543876,-18.747229,-22.269949
-0.86144066,-20.412903,-22.31272
0.8334795,-21.35721,-21.810019
3.4253592,-24.60632,-19.320436
7.3777113,-26.671942,-15.404643
11.920866,-28.357813,-11.052694
16.222712,-28.803007,-7.69265
20.220789,-30.256948,-2.0777943
24.1683,-31.504423,1.8053986
26.796213,-31.197239,4.1001983
27.836681,-28.50556,7.6055164
28.7667,-25.58148,10.122793
27.087091,-18.961077,15.8007345
28.3389,-15.859629,16.810827
28.983086,-14.413728,17.639853
28.557755,-10.935641,19.929628
27.434729,-7.0792804,21.966969
26.25641,-3.4962134,23.134726
25.595863,0.960319,22.93833
23.99677,3.2686152,22.936098
20.150925,12.045157,22.074818
16.296108,17.887468,21.104498
9.76872,26.344177,19.664669
7.9860682,29.116028,18.85876
5.185516,32.695618,17.743706
0.39291206,36.56894,16.739594
-3.6006167,39.903625,15.471617
-5.5697303,38.661366,13.671273
-7.098635,37.846912,11.792801
-8.643162,37.606506,8.62809
-13.225059,36.991966,2.1202598
-16.754337,34.556232,-7.059134
-20.155653,31.17996,-18.037651
-20.7255,15.534903,-13.64615
-20.03956,6.6960206,-13.851193
-5.1514444,-9.883215,-24.71404
-1.385478,-17.838182,-22.15098
0.68196416,-21.93343,-18.268799
4.684564,-23.585283,-17.448359
10.25621,-25.993217,-10.925697
17.552113,-28.438526,-2.55898
21.77881,-28.29845,4.806709
21.059002,-21.73948,8.965766
19.783978,-14.146589,11.614849
19.155254,-5.7094865,13.245276
18.105854,1.6366354,16.222038
15.621069,7.98118,18.061058
12.694133,16.347275,18.4864
6.012433,27.518375,16.746292
-1.4904933,39.13257,12.290091
-8.031005,45.11714,7.8383694
-12.833226,43.83493,2.7347007
-13.815669,42.482353,-0.20779979
-16.85009,41.418156,-5.101225
-17.874714,40.329826,-7.8729424
-19.752699,38.97587,-11.947797
-20.686308,38.36776,-15.837358
-21.053108,35.173256,-22.987478
-20.30046,30.599634,-30.519018
-17.635347,20.883507,-41.5538
-15.177704,13.272304,-49.730515
-12.2066145,5.229071,-56.746113
-8.204028,-4.1031523,-63.98755
-5.4881525,-11.388237,-66.91336
-3.4276853,-19.621347,-67.6328
-2.1141539,-28.351477,-65.471886
1.9988313,-37.17221,-58.7159
2.771726,-51.145733,-51.092865
11.010179,-58.70779,-37.349506
14.588028,-64.04085,-30.078367
23.150867,-62.21054,-16.464872
25.827044,-60.997845,-11.741568
27.528929,-53.932037,-2.1024055
26.154598,-51.07294,-0.5861776
19.731813,-39.873085,4.6082873
15.134901,-32.54769,7.6745214
10.587712,-25.281446,11.040348
9.015017,-22.70073,12.392847
3.0920565,-13.33618,16.813845
0.11132783,-8.681939,19.300362
-2.356365,-4.800987,21.320889
-4.7094064,-0.9006742,23.5326
-6.8312144,2.5708158,25.57249
-7.4751205,3.3545842,25.801514
-8.517316,4.757892,26.344952
-8.535993,4.580317,26.087616
-10.010666,6.7594185,27.138624
-9.717487,5.8764186,26.308737
-9.813658,5.960204,26.305113
-10.307491,6.076701,25.682331
-10.090655,5.2825046,24.694561
-10.445366,5.198114,23.935202
-10.330633,4.629754,23.162457
-10.562664,4.300386,22.244226
-10.526385,3.6858628,21.257708
-10.418219,3.189163,20.612831
-10.667711,2.2350848,18.427769
-11.06364,1.9884838,17.298113
-11.112036,1.7849876,16.910124
-11.050274,0.8894393,15.346987
-11.102711,0.0013681082,13.077565
-11.590884,-0.44401842,11.202688
-11.960951,-0.7329526,9.737665
-12.270112,-1.8950441,4.798597
-12.289372,-2.192073,4.10128
-12.342226,-2.6744974,1.6154691
-12.468199,-2.8981724,0.3101663
-12.204112,-3.4259784,-6.0582557
-12.400342,-3.5481753,-5.5880938
-11.717707,-3.374287,-12.350439
-11.741331,-3.5059543,-13.533346
-11.269048,-3.7672753,-15.187658
-10.770061,-4.419338,-20.430779
-9.757376,-5.234436,-21.861301
-9.392568,-5.3476343,-22.27124
-8.375628,-6.2149,-23.34124
-6.912979,-6.136649,-23.989315
-3.6939337,-10.140578,-23.348051
-0.8431332,-10.711995,-20.925844
1.6340865,-12.290637,-18.673996
6.8010063,-15.300567,-14.805049
8.43463,-16.231018,-12.82402
16.87241,-22.818426,-6.5933676
20.385406,-23.327736,-3.6556993
22.935133,-22.892864,0.22896889
24.267874,-24.560678,1.6042429
28.325108,-26.700407,4.6444874
29.31268,-24.9726,5.3138027
31.126827,-25.87933,7.8962035
32.19236,-25.353706,9.662089
29.783367,-19.217703,15.135964
29.730307,-17.184801,15.146679
27.540253,-12.716628,19.089458
25.449606,-7.6764913,21.719635
24.520815,-5.919025,23.46813
23.380848,-3.2764118,24.501715
22.334219,0.26659614,24.316189
21.217567,4.183407,23.982933
19.633883,4.05395,24.268053
21.200483,4.4161043,23.670645
20.34068,6.5684695,23.354166
20.853449,6.51397,23.38167
20.419262,7.123343,23.159754
20.587692,9.416588,22.659502
20.034666,11.357874,22.245731
19.546427,12.666396,21.9986
19.85063,13.264554,21.62126
17.547554,17.128904,21.104296
18.03737,17.562944,20.394144
17.109652,19.58141,20.084665
17.932928,20.583578,18.84523
16.131346,23.644766,17.992424
16.075634,23.87902,16.392138
15.400885,24.814789,14.077477
15.055075,25.720762,12.673016
11.800321,29.741287,11.751289
13.545818,27.111124,7.9335265
11.884003,28.637169,6.118318
7.3832064,32.003784,3.5770032
3.9101574,33.473835,-0.014033541
2.231297,32.406075,-3.801219
-0.20747317,31.414448,-8.080514
-3.1411376,28.935886,-14.345823
-8.213456,27.258972,-22.109371
-9.144531,23.389956,-28.101036
-13.217457,22.219416,-33.086723
-13.320485,18.456121,-37.52647
-14.382758,16.30476,-41.14236
-16.09252,14.4571705,-43.114384
-17.187256,12.79865,-39.40332
-18.349567,13.804314,-24.782452
-17.569195,11.880411,-26.067371
-17.920933,11.340823,-26.144506
-18.526415,2.9256546,-21.930439
-18.41057,6.4055996,-22.808638
-18.216383,-0.44439247,-20.240564
-18.711924,0.6255111,-19.239058
-18.0692,-6.0804176,-13.350761
-16.828669,-7.95805,-13.562342
-16.581448,-8.610228,-12.78031
-16.193281,-8.882459,-11.069332
-15.51552,-10.10913,-11.339124
-14.123907,-11.221705,-9.705236
-14.755013,-10.341493,-10.668009
-13.815117,-11.083923,-9.667787
-13.536093,-10.105915,-9.092396
-12.497726,-11.349283,-8.279598
-11.811296,-11.763046,-6.8863425
-12.153006,-10.71265,-7.7051888
-11.055264,-11.872581,-6.031256
-10.6079,-12.160493,-7.3551846
-10.701107,-11.381766,-5.4370646
-11.32755,-9.36358,-6.1093745
-10.154192,-10.859941,-4.3703504
-10.938318,-8.829307,-4.1817727
-10.408476,-9.390726,-3.3470302
-10.664525,-7.4796534,-3.687574
-9.335778,-9.424361,-2.5997047
-10.199667,-7.3733907,-2.653289
-9.894306,-7.600649,-1.9440618
-9.952621,-6.6609564,-2.0386424
-9.7761135,-6.496678,-1.6742237
-9.572487,-6.370081,-1.1776223
-10.108542,-5.555051,-1.0384221
-8.886096,-6.3166056,0.11407144
-8.399455,-6.574813,0.57332563
-9.309784,-4.8235025,0.3830504
-9.846489,-3.0331345,-0.074442476
-9.472278,-3.0728362,0.6193973
-8.70178,-3.8918653,2.6396065
-8.794562,-4.1878405,2.321691
-9.313422,-2.3758595,1.9860425
-7.9946136,-5.244405,1.4979899
-7.883093,-5.0945663,2.1261504
-7.7846966,-5.4168677,1.8115759
-9.435058,-1.576671,-0.07200837
-8.039735,-3.2403066,4.451254
-9.67405,-1.0819304,0.21502185
-8.285348,-3.2126749,2.9511585
-8.20718,-3.1109886,3.4775596
-8.268341,-3.851218,2.9050417
-9.38116,-1.4045882,2.7964272
-10.369628,0.022143835,1.105612
-8.867305,-2.3964434,3.414586
-10.148386,0.24858081,3.248565
-8.620013,-1.7738608,5.9146795
-9.790593,-0.8864631,4.376197
-10.4699545,0.43442526,3.2543113
-10.04019,-0.09661408,5.593164
-9.7775955,1.0404712,7.6379557
-10.231433,0.11049124,5.877741
-10.265146,-0.8441575,4.795267
-10.61634,1.325455,6.0252786
-10.957756,1.2883815,5.9777317
-12.168183,4.654196,7.0011196
-10.863647,1.6036747,7.063356
-11.787391,2.8515952,5.670102
-11.316328,2.4167287,7.318249
-11.051947,2.0832038,8.109554
-11.970452,4.0481195,8.113924
-12.31567,4.8999963,8.290322
-11.402428,1.939045,7.2804084
-11.232933,2.0274625,8.066622
-11.867685,1.7449399,5.922728
-11.821826,2.8776414,7.987962
-11.92364,1.4908808,6.116741
-12.10645,3.1226122,8.010588
-12.14673,0.71298516,3.948138
-10.612642,-0.004035998,7.7890215
-12.644467,2.7107456,5.6904716
-12.237711,1.4725103,5.4143286
-13.680682,5.344704,6.047808
-11.9490795,1.2212034,6.4921494
-13.824936,4.7366457,4.1892567
-11.901672,0.7868468,6.444356
-12.720152,1.3056891,4.4934406
-12.9674225,2.176642,5.1123877
-13.851905,2.7309203,2.248055
-12.573589,1.5894186,5.646732
-13.242346,3.3075259,6.185123
-12.540236,0.016253307,3.438638
-13.379433,0.88381207,2.851271
-11.877821,-1.4896882,3.511119
-13.051628,0.85625094,3.3986502
-12.762589,-0.67666245,2.3058429
-12.517967,-2.0047617,1.0446463
-13.643304,0.56642663,1.0705098
-12.696722,-1.3768402,1.5533346
