acc_pred[0],acc_pred[1],acc_pred[2]
-8.2262745,-16.224989,18.915482
-9.334682,-19.87793,16.242617
-8.973613,-19.537628,17.552511
-8.481134,-18.268318,19.401924
-8.069499,-16.84888,21.095156
-7.704751,-15.285124,22.681545
-7.110084,-13.077505,24.658548
-6.5119934,-10.969597,26.371698
17.729479,-1.3944218,24.879671
17.333399,-1.829078,25.11328
17.025705,-2.13774,25.20066
16.968004,-2.486947,25.213186
17.029152,-2.637873,25.050072
17.147455,-2.4628294,24.643936
17.318779,-1.9254687,23.988937
17.784355,-1.2596772,23.177637
18.270182,-0.18186481,22.08728
18.816916,1.2226356,20.74212
18.85805,4.2200603,18.611948
18.414509,8.251282,15.793807
17.719269,12.373593,12.708099
16.751244,16.438595,9.471936
14.157484,19.96037,4.305025
11.849386,20.926775,-0.35384262
9.987881,21.073217,-3.747536
6.8737717,21.212582,-7.2555604
3.9950557,21.136877,-10.255592
2.4986663,19.805397,-10.90244
3.534847,16.456448,-7.8762245
7.689356,10.093969,-0.84930974
8.285771,7.187533,0.4023157
6.6669726,6.7693686,-0.43047264
5.8228116,6.303344,-0.84636736
5.4736977,5.86579,-1.0107449
5.2865677,5.6580687,-1.1211398
5.219341,5.6229463,-1.193596
5.2423563,5.7150645,-1.2369751
5.3316526,6.066899,-1.3689396
5.490373,6.5640917,-1.505903
5.7246943,6.540314,-1.2005965
4.6853495,5.794813,-3.2944841
-1.8978893,9.863604,-11.928951
-7.1015773,12.252322,-18.664633
-7.529306,12.034971,-19.048782
-8.106946,11.467456,-19.437855
-8.734701,10.719736,-19.798588
-9.349791,9.891801,-20.105265
-9.932564,9.015441,-20.349081
-10.445847,8.145692,-20.512388
-10.893946,7.277219,-20.596289
-11.334885,6.3803186,-20.690283
-11.663636,5.491315,-20.612635
-11.939543,4.5809474,-20.455086
-12.170765,3.6328979,-20.218023
-12.419279,2.6111994,-19.99419
-12.579433,1.5573113,-19.602404
-12.709794,0.44433898,-19.136919
-12.812711,-0.7317908,-18.598701
-12.89102,-2.0081642,-17.970736
-13.079011,-3.2218945,-17.45823
-13.337866,-4.448065,-16.988596
-13.581258,-5.698002,-16.482025
-13.768181,-6.9383016,-15.861679
-14.013082,-8.252943,-15.360877
-13.814841,-9.061054,-13.604154
-13.586798,-9.510763,-11.678471
-13.514778,-9.676973,-10.062609
-13.398789,-9.786368,-8.37236
-13.257962,-9.823422,-6.7949266
-13.10795,-9.783059,-5.410591
-12.929245,-9.682781,-4.0093036
-12.776738,-9.568354,-2.7005532
-12.604884,-9.398067,-1.4080728
-12.410282,-9.168837,-0.101614594
-12.1458645,-8.843874,1.2903484
-11.922916,-8.514523,2.5420344
-13.1081,-9.412277,0.7438767
-13.022459,-9.100279,1.5987675
-12.7441225,-8.573638,2.794973
-12.462051,-7.99834,3.939599
-12.184024,-7.388535,5.007982
-11.921257,-6.767834,5.965478
-11.668073,-6.1245995,6.837284
-11.427915,-5.4782867,7.6122217
-11.185132,-4.8268213,8.324473
-10.936507,-4.1680703,8.981866
-10.672138,-3.49266,9.604228
-10.361117,-2.7723067,10.236178
-10.052517,-2.0539448,10.79962
-9.730845,-1.3228511,11.317687
-9.390623,-0.59071654,11.793025
-9.021569,0.15205365,12.23984
-8.723445,0.8994086,12.454564
-8.481094,1.6100179,12.496687
-8.229301,2.3121428,12.485379
-7.976952,2.9880683,12.414708
-7.7280273,3.6352668,12.27508
-7.4944134,4.229728,12.06328
-7.2700734,4.7912354,11.757085
-7.061054,5.304806,11.345674
-6.8664894,5.7689075,10.808308
-6.6856256,6.1769934,10.125091
-6.5135403,6.526599,9.255868
-6.3495393,6.7999153,8.188029
-6.5648375,6.578103,6.5301695
-7.035641,5.9446,4.331505
-7.6772957,5.0849156,1.0868819
-8.414914,3.7962024,-2.8870983
-9.181205,2.0379581,-7.4375744
-9.936026,-0.26532927,-12.549124
-10.607345,-3.0381174,-17.930481
-10.544193,-5.123452,-21.41804
-7.7566032,-5.1127515,-20.427048
-3.3332925,-8.375307,-18.37479
-0.071418285,-11.326309,-17.326843
-2.9474454,-11.612649,-20.142265
-6.691445,-9.601867,-23.6579
-9.886324,-6.580614,-26.506824
-12.773464,-2.9830275,-29.015797
-15.613573,-0.097901136,-29.513863
-12.569924,0.7972063,-27.851732
-2.5510526,2.6823697,-23.136387
0.6961168,-3.781009,-20.332956
2.4739547,-4.886333,-21.824799
-5.3019686,4.011992,18.948544
-7.250692,2.1645474,16.83445
-6.435848,1.6563101,17.554428
-6.401433,1.4204652,17.759785
14.028865,-14.028842,-10.710949
15.679339,-16.254755,-7.2078366
17.202349,-18.383537,-3.737318
18.586964,-20.291502,-0.41383132
19.915138,-21.974333,2.8618686
21.782393,-25.002748,8.115853
23.772524,-25.212353,11.611994
26.204416,-23.404182,14.264286
27.745989,-20.05853,14.881607
29.14556,-17.149607,15.643106
30.013603,-14.560647,16.16495
30.695354,-9.087757,15.99712
29.750591,-1.871137,15.952141
26.937494,7.712726,14.835726
22.59389,17.683895,13.119008
14.775046,25.526905,8.916548
5.3577228,31.897978,-0.8243948
-3.420994,34.255756,-13.115942
-5.2964287,33.99694,-16.845919
-9.057825,32.053513,-21.272295
-11.435331,30.560925,-23.748753
-13.108599,29.667667,-25.1164
-14.055358,29.369196,-25.798164
-14.710716,29.469742,-26.103132
-15.096153,29.817549,-26.206161
-15.281237,30.301931,-26.218113
-15.331212,30.820616,-26.23261
-15.3179245,31.299252,-26.344114
-15.316,31.640299,-26.62817
-15.386945,31.790157,-27.165174
-15.576839,31.67117,-27.997461
-15.891232,31.219723,-29.113468
-16.417528,30.351093,-30.47455
-17.584768,28.888456,-32.042606
-18.835617,26.915693,-33.628838
-20.050608,24.467741,-35.12042
-21.149582,21.55299,-36.47405
-22.030203,18.31662,-37.62494
-22.320726,13.522874,-38.933727
-22.174297,8.350516,-39.80407
-21.765285,3.2376976,-40.3387
-21.27756,-4.652062,-41.544003
-21.088945,-9.881736,-41.122326
-21.176191,-14.16726,-39.505344
-20.839275,-18.661734,-36.726116
-19.235167,-22.738213,-30.98442
-16.280699,-26.015999,-22.175169
-12.457832,-28.528793,-9.956662
-9.49328,-31.159557,-2.989378
-8.26532,-32.48513,0.6085673
-8.02577,-34.60247,-0.043129027
-7.301513,-36.245693,0.9644676
-5.6043973,-36.574326,5.5615373
-4.1180735,-36.13324,10.119376
-2.9831493,-35.1691,13.656617
-2.094905,-33.6995,16.979591
-1.4548069,-31.699566,20.07482
25.468445,-26.501282,20.780624
24.63915,-27.513844,22.085247
24.043308,-27.892326,23.345057
23.146364,-27.488346,24.28389
22.279057,-26.461428,25.241983
21.093948,-24.61716,26.031599
19.774427,-22.37112,26.739346
18.561886,-19.759848,27.408413
17.313885,-16.742735,27.964956
15.968107,-13.350745,28.372448
14.576305,-9.379416,28.5872
13.018078,-4.8019404,28.46154
11.704866,-0.061868727,28.08994
10.492354,4.652649,27.42135
9.508052,9.107872,26.492304
8.717857,13.430255,25.293087
8.141031,17.42142,23.911074
7.7511015,21.145014,22.381052
7.532585,24.537586,20.785656
7.388783,27.734251,19.011269
6.4064097,30.660385,16.234945
5.0043774,31.744751,14.660824
3.734155,32.74827,13.056836
2.6739259,34.282063,11.070201
1.3799288,33.98072,9.050443
-0.47074065,33.635902,5.999277
-3.1482253,33.170097,1.6730965
-6.772884,32.683796,-4.050931
-9.750618,31.900738,-9.681673
-12.1426735,30.678276,-14.570463
-14.13246,28.611607,-19.347567
-16.267452,25.454718,-24.075264
-17.586374,21.681362,-28.087284
-17.257236,17.543447,-29.458055
-16.335592,12.890081,-30.366018
-14.900283,7.512006,-31.03177
-12.995063,1.7377307,-31.237225
-12.23071,-3.942129,-30.838856
-11.099841,-9.515119,-29.316383
-9.742454,-14.719656,-26.990131
-8.297318,-19.498127,-24.154198
-7.4022627,-23.308477,-21.696325
-6.442183,-26.259132,-18.398453
-4.8520846,-28.89551,-13.327305
-3.0917697,-31.716599,-7.3557205
-1.0578091,-35.337482,0.39492443
19.101105,-23.705576,5.809408
20.997831,-25.45242,9.540196
23.091301,-26.782644,14.027013
23.803465,-28.299583,18.609655
24.283121,-27.93573,21.128801
23.846106,-26.714647,23.031637
23.21893,-22.711473,23.635296
22.238007,-21.240759,25.518532
21.213268,-17.604488,26.424206
19.349474,-12.325957,27.111027
17.330914,-7.2057095,27.685827
15.558815,-3.2429528,28.326687
13.719257,0.9498566,28.520714
11.920174,5.41105,28.216454
10.256765,9.775191,27.450308
-2.9892817,-9.604946,29.107637
-2.839454,-7.729935,28.803278
-2.6722732,-5.940226,28.425474
-2.6373174,-4.6251965,27.777817
-2.4095857,-2.953362,27.57771
-2.0647364,-1.2110811,27.435541
-1.6390934,0.5170337,27.218681
-1.8967366,2.4751704,25.960518
-2.296367,4.4933743,24.264166
-2.996848,6.378396,22.02515
-4.448189,6.9873295,18.674376
-4.3146906,8.526895,16.95248
-4.980153,8.23851,15.703377
-5.927657,7.496451,14.463961
-5.5161633,8.510587,14.214657
-4.5854673,9.214779,15.192882
-4.1477976,10.019229,15.71544
-2.5208642,11.330599,17.396214
-1.5530176,12.326347,18.701447
-1.2249624,12.765163,19.80702
-1.0074706,12.887639,20.84706
-0.9969809,33.30249,9.848824
-0.8684253,31.973255,10.687446
-0.27073056,29.227234,13.087551
0.5780813,29.527,13.065178
1.4019583,29.878567,12.879109
2.1232612,30.786814,11.905029
2.9577336,33.529327,9.543213
3.3890564,37.317677,5.705365
3.2351449,36.87752,3.8848302
3.2444773,36.239628,1.8409599
4.2137704,35.363995,0.5672604
4.0277095,34.548046,-3.592452
3.6239893,32.214314,-8.882358
-0.2632445,28.597414,-18.474203
-6.49488,23.495304,-27.530163
-10.636364,14.478532,-27.402565
-16.157948,2.968223,-28.153828
-19.367954,-8.759335,-25.789864
-20.76918,-18.2996,-23.085592
-20.121855,-21.281055,-15.847541
-17.071478,-25.026716,-6.50314
-12.333306,-26.119963,5.5263295
-3.8365192,-19.668331,20.327312
-1.9418952,-9.129065,22.972147
-0.868972,-1.0826938,20.31786
0.50937665,5.255521,16.793657
1.4656836,10.976278,16.516071
1.7920429,13.460732,16.04309
2.2157285,15.698999,16.020765
-12.998408,3.2764592,7.14265
-12.644831,2.5258038,7.201763
-12.271107,1.7950027,7.201151
-11.879806,1.0742903,7.148401
-11.476057,0.3631151,7.050008
-11.056631,-0.3516044,6.90949
-10.640708,-1.0452929,6.735354
-10.234431,-1.715474,6.5328937
-9.846123,-2.356012,6.305583
-9.494051,-2.9437892,6.061259
-9.175572,-3.489032,5.7953615
-8.914813,-3.9566195,5.518858
-8.712847,-4.3479366,5.2313776
-8.775428,-4.594753,4.645382
-8.941645,-4.7397385,4.0034766
-9.162921,-4.78736,3.392861
-9.445496,-4.737635,2.7991624
-9.789883,-4.5839067,2.229767
-10.192327,-4.3296304,1.685634
-10.647518,-3.9802618,1.1670682
-11.1643305,-3.5292852,0.66011757
-11.733848,-2.9858513,0.16625807
-12.3399105,-2.3672962,-0.30766726
-12.982587,-1.6750631,-0.76791775
-13.654586,-0.9187824,-1.2162411
-14.3222275,-0.13903818,-1.6370215
-15.002579,0.68500465,-2.042647
-15.670965,1.5203573,-2.4252234
-16.301695,2.33487,-2.7710292
-16.911232,3.1484208,-3.091904
-17.470692,3.9206944,-3.3747933
-17.970972,4.636695,-3.6164343
-18.43536,5.3264856,-3.8312583
-18.834852,5.9455233,-4.0058417
-19.19269,6.5238066,-4.1548033
-19.41383,6.948011,-4.2016563
-19.545692,7.269274,-4.185268
-19.658007,7.566299,-4.164537
2.757277,19.510445,9.341974
2.4657636,18.321074,9.124876
2.2034616,17.187527,8.946063
1.9676862,16.108852,8.8024845
2.1943693,17.599072,9.041467
1.9447849,16.574387,8.976784
1.6814557,15.34795,8.843557
1.3855289,13.860973,8.738285
1.1370018,12.473751,8.671912
0.9389278,11.2927475,8.6258135
0.7528689,10.06029,8.557736
0.58689773,8.812815,8.465717
0.49391952,7.986853,8.463686
0.42441052,7.1557765,8.534906
0.38871256,6.480345,8.611942
0.3797646,5.9082093,8.701325
0.39790168,5.4635787,8.7968235
0.44175926,5.127397,8.900195
0.5095272,4.9055314,9.007156
0.5928853,4.655632,9.124731
0.70977575,4.652937,9.2395115
0.85625255,4.876249,9.353294
1.0113777,5.0163717,9.495637
1.0137491,4.5229616,10.0289
1.0308458,4.0821404,10.580731
1.0629395,3.6890736,11.153892
1.1108154,3.3406775,11.750987
1.1746777,3.0399122,12.364848
1.254357,2.7872424,12.9894285
1.3309257,2.3978746,13.655444
1.4642301,2.4270396,14.280183
1.5925322,2.3953133,15.001218
1.0512319,2.4304113,15.586497
0.5191667,2.5116796,16.182356
0.009517819,2.6401029,16.781733
-0.47911495,2.8203557,17.39455
-0.93249077,3.0544193,18.013556
-1.3352077,3.340628,18.62782
-1.6979152,3.6980817,19.267344
-2.1105435,4.3199005,19.27311
-2.6316574,5.290536,18.513393
-3.7678676,2.507536,17.48037
-0.5491423,1.1684438,17.493568
-5.5874763,2.091783,6.5608163
-24.195255,-0.832718,-33.833557
-24.781843,-1.7755553,-37.983017
-25.047445,-1.9805298,-37.61574
-25.222767,-2.6887503,-36.976288
-25.27439,-3.254053,-36.068604
-25.159094,-4.017158,-34.79566
-24.879004,-4.6237693,-33.204514
-24.346079,-5.083324,-30.770456
-23.60231,-5.5267277,-28.019264
-0.2903223,-26.994469,-16.603523
0.5498133,-25.99418,-16.796839
1.745816,-25.196585,-16.588037
3.0493364,-24.324753,-16.175817
4.1187778,-25.156513,-14.645636
5.479232,-24.987083,-13.249061
7.0705676,-25.023834,-11.409774
8.649401,-24.611664,-9.837597
10.450097,-24.17779,-7.9463606
12.259905,-23.476292,-6.145653
14.228094,-22.35041,-4.341717
16.953842,-22.22111,-0.15163466
19.954197,-21.945368,5.1251273
22.734417,-21.1623,10.067036
24.73055,-19.041298,14.291517
25.532763,-16.175777,16.97202
25.55209,-12.683364,18.577478
24.581915,-7.870202,19.680298
23.065292,-1.378036,20.250027
21.534079,5.3894525,20.50157
19.810606,12.923251,20.027866
17.902145,20.332436,18.565397
16.156075,27.111422,16.273338
14.91705,31.295267,14.217494
13.690254,34.40124,11.916821
11.698919,36.220135,9.275986
9.61524,37.45667,6.5162077
7.126972,38.744904,2.8177314
3.6700723,40.08775,-2.431329
-0.29521778,41.42232,-9.1857
-3.7543697,41.153763,-15.030513
-7.730119,40.17255,-21.351858
-11.207387,38.1946,-26.93117
-13.680647,34.54935,-31.3459
-16.66643,29.449327,-34.859043
-19.406727,22.952337,-37.407192
-21.084032,17.083464,-38.67427
-22.416101,11.0022335,-39.03332
-23.243368,5.5383034,-39.049587
-23.024714,-2.010402,-39.194515
-23.241034,-11.351139,-38.457657
-23.070465,-20.878925,-35.622013
-21.371904,-28.031458,-28.885345
-17.142204,-34.55945,-18.137236
-14.575371,-38.609608,-13.046863
-10.002294,-40.663734,-2.5654387
-5.5152583,-40.268936,8.358413
-2.694958,-39.344646,14.838928
-1.0645412,-37.90976,18.857372
-1.2961882,-37.15184,19.81854
-3.576105,-36.728928,16.89384
-3.37351,-35.357536,18.28545
-2.7712154,-33.254395,20.575678
-2.365626,-30.308247,22.859892
-2.1891136,-26.983585,24.691694
-2.6536949,-23.347185,25.300776
-3.115613,-19.448162,25.691416
-3.0167751,-15.504829,26.40563
-3.0484037,-12.287806,26.58127
-2.8812141,-9.02965,26.667274
-2.6132705,-6.2514563,26.814657
-2.2861044,-3.5100555,26.66331
-1.934321,-0.81441164,26.281574
-1.5111405,1.7331737,25.862267
-1.0457172,4.0838804,25.417686
-0.53855336,6.323151,24.933052
-0.21147206,7.76058,24.719158
-0.004770644,8.587462,24.819977
-0.7531513,9.685167,23.689592
-1.6922655,10.749532,22.247417
-2.6763747,11.680719,20.598148
-3.6419713,11.462365,18.72262
-4.7526193,11.098041,16.576345
-5.9630814,10.535749,14.253888
-7.3726106,10.022533,11.090639
-8.903348,9.412839,7.398919
-10.492741,8.716223,3.3265653
-8.229146,22.58217,-0.005965233
-8.676916,19.752794,-1.7232622
-9.165607,16.517519,-4.210505
-10.736606,12.836128,-8.96743
-13.085452,9.175883,-15.442384
-14.551831,5.0613565,-21.414183
-14.661868,0.687406,-25.365871
-13.32194,-3.6894028,-26.106287
-11.770042,-7.9140368,-26.496717
-9.788162,-11.448993,-26.103672
-9.65884,-14.845854,-25.290977
-9.36609,-18.065878,-24.079891
-8.520078,-20.97335,-21.801033
-8.352338,-23.120342,-20.440105
-7.974905,-24.741875,-18.709164
-7.3851337,-26.349464,-16.329124
-6.266254,-27.713661,-12.348416
16.11774,-22.03796,0.10855481
17.72466,-22.58069,2.5079458
19.357584,-22.934595,4.854676
20.934578,-23.068577,7.0198836
22.43149,-22.99583,8.971645
23.941801,-22.765911,10.858059
25.275244,-22.470142,12.675685
26.108065,-22.729177,15.0662
26.768932,-22.684582,17.049915
27.127861,-22.313108,18.435204
27.491507,-21.844725,19.720278
27.35278,-21.3476,21.051067
26.654905,-20.707613,22.243793
25.982061,-19.674261,23.358562
25.221725,-18.475897,24.370329
24.441128,-17.070475,25.287796
23.636988,-15.571611,26.13352
22.824223,-13.686177,26.886902
22.050873,-11.777767,27.589945
21.25733,-9.745627,28.186783
20.158262,-6.6810637,28.53831
19.100626,-3.5586925,28.765274
18.047834,-0.4456434,28.871778
17.118088,2.74722,28.830175
16.27935,5.914846,28.636246
15.535433,9.057498,28.27826
15.000292,12.440365,27.706198
14.498119,15.499359,26.991877
14.0916195,18.448566,26.114525
13.718168,21.304996,25.06354
13.420295,24.004019,23.888857
13.169072,26.656694,22.556639
12.956404,29.154575,21.133892
12.22069,32.02382,18.59323
10.933471,33.18539,17.106564
9.667348,34.22988,15.553279
7.7356143,35.229607,13.075705
5.5300574,36.166153,10.231221
2.5247264,36.739544,6.336032
0.3899867,36.633774,3.2649438
-2.5454793,36.543724,-1.0670753
-8.191268,35.71946,-9.358431
-13.695372,34.041,-17.46313
-18.310455,31.345964,-24.482012
-20.737225,27.687222,-29.224636
-21.952871,23.124947,-33.094547
-21.376842,18.879948,-34.07455
-20.089317,14.596561,-33.64192
-18.376976,10.177055,-31.698675
-16.969776,5.5369053,-28.92887
-2.2064254,-17.07586,-23.588488
0.07289965,-17.51933,-21.889019
0.9153411,-20.106993,-19.458033
2.3495147,-22.306866,-16.71994
4.0079684,-24.274033,-13.817782
5.958828,-26.25718,-10.51183
8.443106,-27.368757,-6.6301346
11.058045,-27.8255,-2.9527552
13.717377,-27.70687,0.46862328
16.478077,-27.020164,3.7129714
19.852978,-26.705523,8.967563
23.456562,-26.437527,15.781065
24.283869,-25.037989,18.265648
23.433075,-23.406677,20.43728
22.487082,-21.077877,22.40697
21.55945,-18.17195,24.118904
20.667496,-14.753468,25.61226
19.862545,-11.00338,26.855637
19.175726,-6.971087,27.864145
18.563171,-2.5835505,28.54384
17.394842,3.7970228,28.343609
16.64862,9.984153,27.624617
16.18524,15.763027,26.42399
15.849203,20.888031,24.840445
15.552954,25.557365,22.891977
15.247212,29.84147,20.627155
14.765343,33.576378,18.141932
12.65746,35.256645,15.762958
9.235746,37.493587,11.208187
4.724386,39.116417,5.0345573
-0.15183628,38.761826,-0.9172732
-7.620113,37.527546,-10.654223
-16.535984,34.07535,-23.11085
-22.657543,27.614899,-31.978144
-24.99889,21.099123,-35.435665
-24.583778,15.677962,-33.47207
-2.019964,-19.551579,-23.11273
0.23249902,-22.791168,-19.58366
1.5766346,-26.687752,-15.654611
4.0971065,-29.098118,-11.528832
7.6439266,-29.910364,-6.6899543
11.968909,-28.967117,-1.8929107
16.961323,-26.07368,2.4636824
23.552977,-23.84178,13.038583
24.558289,-19.496557,18.0518
22.665937,-13.51771,20.926847
20.67983,-5.872403,23.155628
17.793905,5.1101165,23.50298
15.678557,15.213375,22.561317
14.100743,23.953482,19.971636
10.747227,30.486603,15.57361
7.3390417,35.653694,10.535324
3.1354375,39.34478,3.1556566
0.5315576,40.152405,-1.3424783
-3.7090502,40.306446,-7.9559684
-7.733481,39.97461,-14.348935
-11.621953,39.11561,-20.518955
-12.461738,38.632465,-23.50877
-14.271791,36.235435,-26.787321
-16.051445,32.369354,-30.530846
-17.100111,26.682842,-34.03199
-17.27816,17.749653,-37.703995
-16.391361,9.075349,-40.371094
-15.940254,-1.8503525,-42.358826
-15.277485,-7.6833863,-43.25651
-15.151487,-15.575956,-42.614532
-15.126606,-18.003666,-41.119415
-15.23209,-27.870201,-33.331573
-15.5585165,-30.690594,-30.289
-13.062301,-38.09087,-18.300535
-12.701638,-40.218113,-14.500793
-8.991449,-43.51907,-3.2441092
-7.1086206,-43.82955,2.8223948
-3.0605702,-43.28147,14.128919
-2.190607,-41.765312,18.512602
-2.2058961,-38.451538,22.033686
-2.781649,-35.92141,23.559935
-3.420315,-32.49213,25.358902
-4.018147,-29.457981,26.631235
-4.563573,-26.33641,27.598988
-4.9639835,-23.404697,28.358809
-5.2723637,-20.402615,28.96654
-5.4425344,-17.408976,29.438967
-5.44409,-14.645603,29.764797
-5.4129524,-12.045828,29.905144
-5.550288,-9.774611,29.765587
-5.6295176,-7.603897,29.521656
-5.645471,-5.5674624,29.188627
-5.6942506,-3.5462835,28.697264
-5.6756816,-1.7047607,28.16733
-5.7467237,-0.5429175,27.414267
-5.8656654,0.20058599,26.51536
-6.045207,0.8500394,25.506947
-6.246841,1.4733466,24.409258
-6.5182567,2.0129833,23.166372
-6.820616,2.5401294,21.786543
-7.173144,3.0167298,20.256433
-7.5645804,3.4305234,18.610455
-7.949671,3.7953522,16.851885
-8.480984,4.090658,14.826402
-8.989735,4.330485,12.6982155
-9.680893,4.5614395,9.766037
-10.297126,4.773195,6.6563087
-10.968059,4.8377185,3.2952058
-11.551901,4.8399873,-0.1474797
-12.046603,4.7188463,-3.6489468
-12.415897,4.455435,-7.030869
-12.654442,4.0384054,-10.271366
-11.705546,2.823559,-11.600165
-10.5737705,1.46821,-13.009673
-9.42469,-0.025930256,-14.428167
-8.266918,-1.6562996,-15.700317
-7.1160984,-3.524453,-16.993597
-4.401309,-6.940298,-17.070425
-1.6917576,-10.1729555,-16.88181
-0.47778144,-12.324232,-18.258518
2.1746163,-13.434258,-15.958114
5.035271,-14.337048,-13.396262
8.113105,-14.787694,-10.34313
11.202523,-14.9431715,-7.18686
14.205136,-15.131558,-3.8940632
16.745989,-15.807937,-0.4255356
19.177452,-16.17818,2.8016422
21.423672,-16.267109,5.6871915
23.66743,-16.257109,8.550662
25.488054,-16.09017,10.786095
26.436062,-15.836971,11.567934
27.601433,-16.062243,13.792877
28.405815,-16.29267,16.380182
28.36095,-16.649214,18.641655
27.753399,-16.3931,20.733807
26.899267,-15.606394,22.630787
25.521397,-13.386193,24.076406
24.252478,-11.389416,25.336456
23.012337,-8.971698,26.338757
21.834549,-6.709014,27.075478
20.532038,-4.314823,27.531479
19.205355,-1.8820943,27.707275
17.525723,0.545196,27.529749
17.090828,2.093102,27.494751
16.798683,3.4320872,27.37319
16.583136,4.6557446,27.198675
16.413933,5.841775,26.975029
16.273495,7.079555,26.687414
16.157082,8.383752,26.330153
16.061993,9.747904,25.903202
15.977383,11.274167,25.366884
15.903591,12.939287,24.716398
15.834528,14.754567,23.933237
15.7643385,16.693504,23.013157
15.682266,18.756676,21.938982
15.574073,20.957829,20.682024
15.425614,23.253218,19.243475
15.220554,25.59251,17.633728
14.940111,27.949465,15.851437
14.568658,30.283682,13.9091835
14.095633,32.54943,11.831738
13.493807,34.397896,9.946737
12.608355,35.95542,7.8563004
10.982344,37.217815,4.7635
7.182765,38.245823,-0.6919876
1.6124787,38.73096,-9.140831
-2.0537577,37.66613,-15.412627
-5.299835,35.930374,-20.949814
-8.849287,33.38348,-25.91716
-12.393481,30.121553,-29.925224
-15.261996,26.373758,-32.947224
-17.493635,22.37236,-35.1924
-19.122364,18.68389,-36.287926
-20.3606,15.277993,-36.89877
-20.02418,10.962662,-36.087532
-16.384764,4.4375157,-26.418556
-15.238354,3.5382633,-23.79011
-14.89806,1.821483,-22.34768
-14.084317,0.6464047,-20.56323
-13.196438,-0.9551308,-18.793468
-12.189161,-3.1975906,-16.946934
-11.689461,-5.0537157,-15.6840315
-11.197339,-6.8227024,-14.400337
-10.663698,-8.487419,-13.055884
-10.089315,-10.112679,-11.607265
-9.543596,-11.860849,-9.956127
-8.976397,-13.381006,-8.366419
-8.388695,-14.709543,-6.822857
-7.8286386,-15.775677,-5.428404
-7.317536,-16.603971,-4.194989
-6.886387,-17.182367,-3.1605341
-6.4628396,-17.605099,-2.2183602
-6.050924,-17.887358,-1.3688189
-5.6566534,-18.043045,-0.61557347
-5.277908,-18.090862,0.05302772
-4.9094405,-18.090755,0.6948441
-4.578484,-18.20793,1.4135785
-4.308315,-18.246305,2.0315773
-4.091963,-18.21643,2.5646405
-3.8927462,-18.14517,3.0564065
-3.7060168,-18.0392,3.516813
-3.5343182,-17.909285,3.9389017
-3.372415,-17.76219,4.334091
-3.2149944,-17.600582,4.7147207
-3.0608206,-17.42926,5.083579
-2.9105988,-17.255053,5.43892
-2.7749863,-17.074831,5.681783
-2.657149,-16.889809,5.7806582
-2.5405517,-16.711338,5.8743176
-2.420564,-16.534262,5.967397
-2.300574,-16.365328,6.057882
-2.1791406,-16.202618,6.147288
-2.0571277,-16.047161,6.2352095
-1.9336162,-15.896954,6.3223467
-1.8089936,-15.751411,6.4083376
-1.6842316,-15.610064,6.492302
-1.5587157,-15.470279,6.574402
-1.4324076,-15.329962,6.654338
-1.3062843,-15.187914,6.7311583
-1.1825068,-15.044269,6.8032756
-1.0565863,-14.891326,6.873023
-0.93025357,-14.728358,6.9390025
-0.8057425,-14.555662,6.99979
-0.6823779,-14.37011,7.055626
-0.55976295,-14.168819,7.1065807
-0.43779308,-13.949252,7.152604
-0.3169182,-13.710122,7.193522
-0.23275003,-13.3924055,7.15793
-0.16376652,-13.031151,7.0898857
-0.0926967,-12.645478,7.0209575
-0.020295382,-12.23909,6.9524107
0.05465772,-11.807199,6.88439
0.1314896,-11.35436,6.818219
0.21143429,-10.876089,6.7540617
0.039017536,-10.351097,6.6301694
-0.2821885,-9.787768,6.4721427
-0.5897239,-9.214402,6.3218493
-0.88564086,-8.609877,6.203633
-1.1219635,-7.929497,6.3348656
-1.3460975,-7.242487,6.4610167
-1.5598552,-6.542896,6.5841284
-1.7597448,-5.842406,6.7026277
-1.947868,-5.133607,6.818682
-2.121656,-4.4271135,6.9307637
-2.2813275,-3.723151,7.039968
-2.4264545,-3.025219,7.146306
-2.5572972,-2.3340669,7.2503433
-2.672498,-1.6605979,7.3511453
-2.7728553,-1.0051094,7.4493117
-2.8600736,-0.3598005,7.5466785
-2.9335508,0.26671138,7.642708
-2.9935577,0.8698023,7.7372317
-3.040587,1.4442571,7.8299947
-3.0762572,2.002462,7.9234333
-3.099934,2.5161963,8.013743
-3.1139543,3.015873,8.105533
-3.1181808,3.4855382,8.197712
-3.191798,3.9435916,8.177817
-3.2931201,4.3851933,8.107975
-3.390165,4.807835,8.0358095
-3.4791675,5.191424,7.9651194
-3.5647616,5.5573783,7.8924956
-3.6456993,5.8960714,7.8200903
-3.7232301,6.2144637,7.7469044
-3.797638,6.5115514,7.6735106
-3.868048,6.784721,7.601095
-3.9352522,7.0371943,7.5294194
-4.0005307,7.2743273,7.4573603
-4.0624666,7.4903464,7.3870173
-4.12302,7.6938577,7.3160977
-4.1800203,7.87591,7.2478685
-4.2355766,8.046102,7.1794314
-4.2895303,8.20131,7.1117306
-4.3418612,8.343483,7.044338
-4.391537,8.46763,6.9794245
-4.4399657,8.579991,6.9145317
-4.4870663,8.677166,6.85069
-4.5322933,8.760685,6.787977
-4.5764294,8.82927,6.7262535
-4.618952,8.884727,6.6655216
-4.661151,8.925877,6.6049237
