acc_pred[0],acc_pred[1],acc_pred[2]
3.1905358,3.953079,1.5475694
3.0359242,3.1965942,0.9584857
2.6933525,2.382014,1.3568451
3.108003,2.4231715,1.5086094
4.1822505,3.1594486,1.4964978
4.2156773,3.474742,1.4483594
2.2350032,3.198817,1.8760635
3.2416232,3.7942698,1.9031109
3.5520082,3.1923704,1.4744924
3.2673967,2.5026748,1.3490356
3.0353,4.011802,1.5823841
2.8331926,2.8046823,1.7123275
3.1874578,2.672597,1.5434484
2.6695137,2.338951,0.9902813
3.0882878,2.496458,1.5811051
3.4895234,2.8544798,1.9596206
3.8644748,2.068246,1.7983261
3.1641102,2.1006842,1.5854855
3.2246263,2.4485395,2.0495453
3.425476,2.3882957,1.9636155
3.005239,2.6986322,2.149245
2.9815838,2.1363282,1.3914943
4.3591213,1.6618819,1.9639968
3.2561755,1.9609497,2.3605196
3.7783124,1.1362991,1.7956913
5.1358366,2.1500716,2.1631627
4.31617,2.0585415,2.656511
4.812981,1.7115209,2.0986812
4.6565666,1.9122684,2.4703095
4.800382,1.7511141,2.4906306
4.8435025,1.2634404,2.5973074
5.4857078,1.2537752,2.3751178
4.517739,0.928954,2.5575135
3.9562676,1.9848408,0.17770559
3.5888858,1.403532,-0.80025244
2.9988413,1.9714965,-1.5085217
3.1633065,1.3675215,-2.1302865
3.3713114,1.5995564,-2.3040516
2.6826177,1.9856174,-1.9313197
2.4401577,1.5178651,-1.847808
2.400486,2.1016307,-1.7174488
2.8033936,2.2168417,-1.8851144
1.586827,2.3818212,-1.9472408
2.2124736,2.233176,-2.3761725
1.4333152,2.5193396,-1.6655917
1.0091858,2.3107185,-1.7476839
1.8509444,1.9272908,-1.5046824
0.5836992,2.9456427,-1.2771057
1.1965609,2.0948977,-1.5542872
0.6038719,2.4272883,-1.09054
0.9511818,3.4295256,-0.67524934
0.31185704,2.7080598,-0.03838478
1.49758,2.779305,-0.6227954
0.722744,1.9567591,-0.99549437
-0.15746266,2.635193,-0.30695677
0.8439523,3.24787,-0.7595082
-0.044387862,3.4030213,-0.7806195
-0.6640052,3.04186,-1.1989275
-0.5054449,2.8007274,-0.8213186
-1.0602889,2.7540264,-0.3968056
0.22130203,2.9157,2.1679845
-0.011629905,2.857782,3.21768
0.2662555,2.127108,2.7569366
-0.2542955,2.7496681,3.394171
0.07932835,2.277773,3.0242403
-0.12710689,1.9995342,2.8360372
-0.100444846,0.7447023,2.6148787
-0.17661127,1.5041229,2.4609404
-0.84055334,-0.825904,2.7607548
-0.5462262,-1.7104473,2.7332742
-0.21975794,-2.072521,2.5096617
-1.1716005,-1.951092,3.09223
-0.5300803,-3.1038823,2.5778353
-1.0917547,-3.9761295,2.7009704
-0.36865315,-3.9561996,2.6957269
0.0912517,-4.427365,2.413884
0.0030586403,-5.3744907,2.6800923
0.0905655,-5.5961556,2.5647652
0.25330183,-6.3250103,2.8044412
0.7436141,-7.8776655,3.2593353
0.84510636,-7.851248,3.0814147
1.1543926,-7.616642,2.5124407
0.5220786,-9.16974,3.0632176
0.5812651,-9.229159,3.5386324
-1.1787807,-9.61656,-0.06102364
-1.1549426,-8.986743,-1.4377539
-1.0874113,-9.286415,-1.4807746
-0.8368442,-8.838385,-1.7381016
-0.83953947,-9.391487,-1.5585344
-1.1287698,-9.003278,-1.5747726
-0.997823,-8.669676,-1.7946266
-0.30622786,-8.798718,-1.9836116
-1.5300832,-9.838711,-1.3555503
-1.0356643,-8.928981,-1.6812491
-1.5375974,-9.241239,-1.600594
-1.8478192,-9.648947,-1.7333032
-0.869739,-8.374495,-1.7138903
-2.1528502,-9.211131,-1.6958131
-1.0002642,-8.415697,-2.003571
-2.2804193,-8.608657,-1.935807
-3.1009805,-8.599734,-2.2879076
-2.4685318,-8.745495,-2.492951
-3.9192882,-8.341257,-2.4280927
-3.5299067,-7.4819884,-2.7449572
-3.9652786,-7.6035743,-2.8620498
-4.802954,-8.096466,-3.0501785
-4.3964367,-6.526758,-3.2599134
-4.3141384,-5.1575375,-3.434615
-4.8881316,-6.857143,-3.5086107
-5.613307,-6.36087,-3.63649
-6.2115116,-6.5712094,-3.580271
-5.5200276,-4.8831472,-3.2499945
-4.64285,-5.2376757,1.4681787
-3.7239628,-3.7233832,0.9648564
-4.3701944,-4.6411934,0.8803762
-4.8482585,-3.4723356,1.3606714
-4.6749625,-3.5633597,1.2642679
-4.416852,-3.4362512,1.0361805
-4.604641,-3.9219837,0.92420703
-5.16987,-3.8221116,1.2229395
-5.4359717,-3.0029976,1.0442823
-4.989938,-4.282193,0.8464234
-5.035352,-3.5790377,1.04957
-4.944722,-4.115498,1.002238
-4.6325097,-3.4936836,0.93802035
-5.5314455,-3.8778324,0.878275
-6.257605,-3.8820388,-1.5701412
-6.6485558,-4.2502675,-1.2299973
-5.736074,-4.040528,-1.9259515
-6.441224,-2.9626849,-1.6583401
-6.106255,-4.3109217,-2.1866102
-5.1519446,-3.4260361,-2.4910612
-6.513912,-3.2217014,-2.054879
-6.5088425,-4.0996017,-2.4478986
-7.63239,-3.0977623,-2.1115124
-6.8046293,-3.5298116,-2.6892483
-7.312771,-3.3053255,-2.9354827
-6.5267906,-2.4444678,-3.6775467
-7.055156,-3.44796,-3.9243672
-7.3661485,-1.9130636,-4.237834
-8.163396,-2.6305058,-4.3678393
-7.0982304,-3.805606,-5.2659016
-8.3754835,-1.8952037,-4.660677
-7.8257613,-1.5905077,-4.935809
-7.583821,-2.8722744,-5.287156
-8.006407,-1.2122144,-5.253432
-8.370947,-0.79059297,-5.1783276
-8.787957,-0.33265036,-5.164593
-8.648883,0.2913117,-5.5010724
-9.710303,0.4877468,-5.258918
-10.096587,1.4118105,-5.002704
-9.100859,1.6111915,-5.6678834
-8.786845,2.9163637,-5.529711
-9.48676,1.9499047,-5.5902705
-9.444512,1.830985,-5.752069
-10.043249,3.2026618,-5.614616
-10.508402,3.3180366,-5.413166
-9.36523,4.1268435,-5.9195046
-10.035904,4.480453,-5.490263
-10.42766,4.3592143,-5.7663283
-9.493301,5.141816,-5.7913055
-9.6836,4.621708,-5.872388
-9.792732,5.987898,-5.0138507
-8.026489,6.238294,-5.2652063
-10.032438,6.0845504,-5.0742497
-9.896117,6.527261,-5.11444
-10.374264,7.5497336,-4.113629
-9.8221855,7.2239647,-3.7146358
-9.856859,8.120638,-2.56692
-6.6778255,7.771327,0.47195512
-7.526291,7.479319,0.7882622
-6.7045164,8.082381,1.2395113
-7.0546207,7.6062555,1.1809864
-7.4985657,7.893881,1.6772778
-5.4975176,7.7975206,1.8422877
-6.1945906,7.271171,2.2075043
-6.1755195,7.142945,2.1270232
-6.0575047,7.1128645,2.6541717
-5.430035,7.430236,2.7934127
-6.9184504,7.041205,3.203749
-6.7180247,6.560341,3.1058142
-6.652828,7.128664,3.8132746
-7.071287,7.125782,4.08858
-5.2410483,6.7721624,3.8237026
-5.9570704,7.178547,4.2853003
-8.637022,5.876466,0.9391176
-8.277054,5.6101646,0.16094169
-8.589662,5.4838567,-0.15981288
-7.795787,5.621714,0.17542979
-8.258263,6.4529047,0.5156185
-7.545769,5.5847893,0.44621292
-8.51076,5.6357517,0.5353577
-7.7004614,6.1234226,1.2460306
-8.343437,5.976528,1.0151805
-6.666125,5.666538,0.49435973
-7.963219,6.9730477,1.5862079
-7.7949123,6.4223094,1.7376183
-6.862649,6.655239,1.6705059
-7.3308506,6.8149347,1.5297271
-7.6683245,6.986808,2.0819347
-7.777623,7.9236727,2.178245
-7.9005184,8.058705,2.3443527
-7.355281,7.749297,2.303652
-7.610026,8.558736,2.673774
-6.837261,8.365689,2.868845
-8.265556,9.457285,2.9337482
-8.124375,9.850649,3.4533155
-8.557794,10.955447,3.7504327
-7.6697803,9.831934,3.3192449
-7.687016,10.459848,3.8052137
-8.02273,11.74922,4.0996213
-7.7389007,11.453964,3.4213428
-7.6522226,12.078846,3.630626
-7.9898715,11.816536,3.1548083
-8.209889,11.895835,3.0502915
-7.249707,12.697238,4.1512575
2.2034755,18.884426,-5.689235
-6.7816978,12.102762,3.9655468
2.317025,18.327503,-5.6228285
2.5494256,18.210878,-5.371045
3.9930818,17.621056,-4.597883
4.832477,16.922075,-4.0712895
6.290688,16.659544,-3.5691311
4.8677063,16.587177,-3.8808453
5.462886,16.225462,-3.4450753
6.298408,15.489076,-2.9241166
7.197743,15.157601,-2.5750468
6.828783,15.35314,-2.9100728
8.160414,14.322959,-1.8880756
9.819016,13.085389,-0.81519175
9.526983,12.885495,-0.87956953
9.663698,12.105017,-0.58400327
10.349632,11.01621,0.14018095
10.537822,10.248932,0.44274622
11.389706,10.505261,0.47383636
12.448225,10.208571,0.8941363
12.09787,8.438765,1.6711788
12.243429,9.071047,1.0559895
12.471251,8.523767,1.3478181
12.962707,8.235962,1.5850502
12.298487,8.485778,1.1581769
14.337105,6.708668,2.5208888
13.399998,6.836824,1.9668335
14.133085,6.9316263,2.020733
13.795644,5.964594,2.3736517
13.481859,5.647275,2.2643023
14.358126,4.791898,2.8898222
14.975687,4.604051,3.1588037
14.899055,4.054067,3.2379687
13.638117,3.2769744,3.115931
15.314888,4.2737217,2.54216
13.821289,3.4992487,2.725264
15.904351,1.8963553,3.6693656
15.934562,1.6024086,3.697631
15.048445,1.7862539,3.4327013
14.621476,0.5888168,3.881091
15.518993,-0.26066893,4.2689166
15.7727375,0.32682046,3.7319663
15.721906,0.1447881,3.7280655
15.046942,-0.48393822,3.7798562
16.044952,-0.7580117,3.6803079
16.508461,-1.2847414,3.5278432
16.408577,-1.323755,3.4145486
15.955675,-2.6534915,4.262435
16.286957,-1.8551997,3.6376321
16.328762,-2.3359392,3.687182
16.32345,-2.4107382,3.518272
15.977202,-4.116,4.3845873
16.831364,-4.0228324,3.9537973
16.704481,-4.161626,3.8645022
16.040245,-3.8330576,3.6712823
16.199532,-4.0722127,3.532357
16.541504,-4.7531047,3.7421465
15.098405,-5.519565,3.6441953
14.753856,-6.0477867,3.6737993
15.40891,-6.2703347,3.750144
14.742651,-6.393403,3.69004
13.596627,-7.646057,4.089456
13.825888,-7.6263623,4.029847
12.964893,-8.575771,4.40572
13.135489,-7.5783615,3.422676
12.211005,-8.388104,3.719774
12.017163,-8.791555,3.9194798
12.023163,-8.359403,3.1477075
11.466533,-9.211723,3.5302923
10.744384,-9.197862,3.3996356
11.177056,-9.645878,3.5596793
10.079204,-9.709815,3.5000663
9.190963,-10.96231,4.219276
10.045134,-10.158461,3.4253867
9.810497,-10.289681,3.7715113
8.461933,-11.183989,3.5934741
8.541537,-11.121225,3.3908446
8.047961,-10.730125,2.9572914
6.540335,-11.852286,3.1172972
5.9722114,-11.959485,2.9667718
6.351481,-12.219325,3.026692
4.896844,-12.534982,3.2481904
4.9779515,-11.929901,2.7304704
5.0309973,-13.167751,2.5945878
3.6605463,-12.496122,2.52194
3.3088264,-12.808428,2.780426
3.0653787,-12.8346405,2.2663271
2.616447,-12.197726,2.248999
2.2027204,-12.583008,2.070343
1.6718262,-12.965995,1.9615914
2.0882401,-11.847142,1.7306092
1.4333866,-12.712689,1.5719638
1.1796447,-12.574016,1.4667293
0.8980288,-12.974646,1.2467556
0.023726191,-12.935059,0.9853896
0.22470787,-12.376181,0.3774055
-0.4100846,-12.518243,0.17960837
-0.9593176,-12.705252,0.07477958
-2.1471484,-12.723123,0.07143786
-1.8586828,-12.455396,-0.4485714
-2.5281281,-12.186789,-0.380635
-1.6702712,-11.863902,-0.93507963
-2.682057,-11.813184,-0.8068465
-2.6713681,-11.862633,-0.7663352
-2.8832002,-11.173586,-1.0037389
-3.0288131,-10.706324,1.9726362
-2.4281511,-10.576607,1.6922758
-2.5097415,-8.643751,1.4362327
-2.9730449,-8.447346,1.2395973
-2.1778772,-6.886305,0.89839005
-1.9350853,-5.840246,0.77190673
-2.050784,-5.2879705,0.675142
-1.3881565,-3.9008422,0.4062364
-1.1930463,-2.2757094,0.26717055
-1.5796685,-1.0397484,0.5442756
-1.2268587,-0.97310454,0.21098723
-1.048843,-1.0204413,0.29485837
-0.3698641,0.84009945,0.07853588
0.7552772,2.390209,0.4163697
0.08141504,2.6219754,-3.8665361
-0.43802574,2.7059457,-4.410095
-0.8783688,3.4492273,-3.8574896
-0.7433892,3.4302666,-3.9830258
-2.296624,3.779844,-4.0680137
-1.1425341,2.8994303,-3.9627488
-1.7978516,4.104151,-3.092246
-1.7596896,3.822112,-3.7397363
-1.5865198,3.561216,-3.7258635
-0.86312145,4.342203,-3.7066455
-2.4989219,4.4391055,-3.6168528
-3.7637012,3.6924977,-3.9845324
-1.9890833,3.8829343,-3.4161098
-4.0601277,4.9372063,-3.1848304
-4.1018314,4.711385,-3.449807
-2.9568245,4.714755,-1.3540819
-2.9310393,4.6623917,1.5245113
-3.1851325,4.734338,1.7808776
-3.1482253,5.302445,1.8786867
-3.1116056,6.061354,2.0509305
-2.8139684,5.9386883,2.0636992
-1.8519087,3.7762735,1.2951767
-3.3064141,4.490517,1.3548911
-3.715799,5.781292,2.1856778
-3.6273623,5.4587283,1.8369416
-3.2112424,5.4191127,2.1663888
-3.4353538,5.9484444,2.578834
-3.6872306,5.75903,2.621167
-3.4770763,5.275574,1.9085859
-3.7130754,5.55581,2.4530554
-3.4786727,5.630764,2.2613688
-3.266851,5.278737,2.5375652
-1.0671247,5.036036,4.9609127
-1.5315493,5.7463546,5.77827
-1.8367627,5.695576,2.7510257
-2.8560128,5.3757596,2.5482078
-2.2914858,5.3143992,3.087006
-2.0477288,6.245773,3.1451843
-2.3662395,5.4046574,2.9832318
-2.5388093,4.3521185,2.5422573
-1.8581938,4.8488855,2.9169326
-1.2762312,4.969334,2.8941295
-2.0278378,5.7509766,2.8737576
-1.1677867,5.4447594,3.2636626
-1.3809769,5.155017,3.1096263
-0.8461202,5.62184,3.125334
-1.6588606,5.6655674,3.4073684
-0.85242313,5.1510534,3.3298366
-0.7090605,5.288465,3.3673582
-1.3108097,4.804744,3.4722474
-0.48805538,4.985618,3.3830197
-0.6254595,5.1502194,3.633394
0.4256286,4.922585,3.733584
0.20511457,4.7543297,3.5522258
0.20398347,3.8911915,3.4703765
0.62365705,4.189635,3.7166271
0.8073584,4.753629,4.4647827
1.0867473,3.9008393,4.0303154
0.5551708,4.1340575,3.7744157
0.70100474,3.7104251,4.0535693
1.4455677,4.324388,4.535822
1.4521883,2.9821625,4.066666
0.7152483,3.940722,4.3076324
1.9822171,3.6831906,4.422527
1.8258276,3.699219,4.4680347
2.134335,3.7174342,4.597392
1.5431216,3.8969162,-0.6423775
-0.36067614,4.707496,-0.7955918
0.023972439,3.7413037,-0.851781
-0.35017246,4.7814517,-0.7058253
0.9751613,2.5411947,-0.56537884
-0.2725678,4.606442,-0.13997434
0.09453106,3.8984115,-0.23423137
-0.17234617,4.34187,-0.08756079
0.3062857,3.5566144,-0.30254343
-0.21754663,4.152337,-0.2437727
0.8430784,3.7703428,-0.49207264
-0.41444293,3.7244475,0.0067475648
-0.21237907,3.753839,-0.05275838
-0.23893782,3.4031358,-0.12224978
-0.48268968,4.35953,0.03807851
-0.2851558,3.8005605,-0.21986973
1.0381187,2.4608147,-0.5906291
-1.2376478,4.068129,-0.4323947
-0.9925378,5.2308035,-0.24418755
-1.2436776,6.1551027,0.16074586
-2.6409574,6.352287,0.2253736
-2.3507836,6.350757,0.07783081
-3.5640774,7.6428337,0.36065978
-3.6279094,8.458153,1.06678
-4.322851,7.8069663,0.43457413
-5.448093,7.837806,1.2109845
-4.4528284,8.882371,2.0243487
-6.1820326,8.612994,1.7066288
-6.177331,7.927353,2.384812
-6.549779,7.4626036,1.7798775
-6.635822,7.7123775,1.6113954
-5.447219,8.151742,2.0653965
-6.2943344,7.9154606,1.0679823
-7.0860443,7.3189807,1.4623579
-5.8227334,7.802986,1.7225363
-6.605459,7.242912,2.2043152
-4.284063,8.396802,2.2651038
-6.656748,7.343688,1.4521701
-6.7265053,7.219337,1.5124426
-6.3152666,6.6834188,1.2931525
-6.623752,7.1882024,1.2129025
-6.5140595,6.5769343,1.1324654
-6.0424438,6.9239554,1.6042558
-7.343581,6.0132513,1.0280712
-7.046383,6.5350094,0.9719883
-7.7696443,5.5078154,1.1707835
-7.9240985,4.339216,0.87969303
-7.5707264,5.401194,0.7878806
-7.1439147,4.888639,0.90375453
-7.6980023,4.179594,1.1888031
-7.5238967,4.368892,0.52332264
-7.925438,3.14661,0.556073
-7.164491,3.7351506,0.48842114
-7.366728,3.2533917,0.42307162
-7.279758,3.7760353,0.37059045
-7.642166,2.4081,0.41373792
-7.297748,2.1658082,0.53883374
-7.4322495,3.6471589,0.2830869
-7.7452507,3.0244179,0.4342188
-7.794716,2.804341,0.32443634
-7.3819222,2.2405093,-0.20214099
-7.204902,3.101521,-0.16051118
-7.4281774,2.4033408,0.20180365
-7.152668,3.38327,-0.31949612
-7.3022175,0.7294845,-0.34560212
-7.7633767,1.2087525,-0.37089252
-7.7157855,0.47037464,-0.29237768
-7.8840046,1.1587849,-0.7747179
-7.4690557,0.8992099,-1.2781347
-7.559477,1.375651,-1.110861
-7.534837,1.2568624,-0.9200369
-7.944147,0.15086912,-1.205504
-7.8936586,0.6167618,-1.1920898
-7.730579,1.3282478,-1.3377502
-7.8334646,1.8407375,-1.5031896
-8.003109,0.8947478,-2.3267183
-8.296799,0.5556781,-2.357301
-8.105846,1.1360787,-3.0117567
-8.026696,1.310868,-2.8751388
-8.517584,-0.07061664,-2.7453482
-7.97405,0.79108167,-3.024127
-7.756178,0.84134185,-3.4639275
-8.21348,-1.1787562,-2.8655949
-8.252197,-0.38793805,-2.9854429
-8.08281,-0.6031141,-2.9899225
-7.864446,-1.1308254,-3.2017472
-8.309941,-0.5983881,-3.2004757
-8.001243,-0.79292023,-3.3276944
-7.9476194,-1.3203862,-3.3632123
-7.9163055,-1.4930115,-3.2750795
-8.283464,-3.1394563,-3.2067785
-8.208234,-1.9339789,-3.4449544
-8.364358,-3.3713815,-3.2129412
-8.36275,-3.1503663,-3.415556
-8.406268,-2.993807,-3.5408425
-8.204468,-2.8632765,-3.9065032
-8.693667,-5.2212644,-3.3800285
-8.5440035,-4.780537,-3.3766117
-8.46572,-5.285786,-3.3701358
-8.233062,-3.8501184,-3.8867304
-7.8639345,-4.6660943,-3.8539824
-7.9498796,-4.7783556,-3.8867948
-8.1749115,-5.2707934,-3.7376852
-8.208797,-5.160927,-3.845319
-7.8296432,-6.2362385,-2.7112577
-6.6992745,-6.544853,-1.7133671
-5.0886784,-6.635184,0.80687267
-5.228919,-5.8306413,0.24597278
-5.0304365,-6.051982,0.3756788
-4.621169,-6.8705764,1.1440125
-5.0254736,-6.0899014,0.562811
-4.6634855,-6.326864,0.8577783
-4.167534,-6.5915146,1.1947913
-4.1051064,-5.6934333,0.44534558
-4.383341,-6.354444,1.08261
-4.4824553,-6.5202003,1.1362368
-4.073051,-6.0398593,0.93200374
-4.0325265,-5.316373,0.48539513
-3.6415725,-6.0124965,1.0009344
-3.583702,-5.2835555,0.7126114
-4.380382,-5.2257066,0.54670274
-5.2301745,-5.3889027,-0.8852375
-5.113574,-5.8689127,-0.4360693
-5.20999,-6.281036,-0.2556044
-5.062496,-5.2987247,-0.82768196
-4.7435846,-5.673843,-0.0026565464
-4.5965075,-5.4358816,-0.055018373
-5.2527223,-5.377194,-0.8543797
-5.1574664,-5.1283774,-0.8437412
-4.805574,-5.2897687,-0.32192206
-4.7368865,-5.0808897,-0.45363638
-3.5338225,-5.2047067,1.3604745
-3.653251,-5.3641887,1.6073762
-3.2040637,-4.8965893,1.4072889
-3.455538,-4.6717954,1.1921681
-3.3823009,-5.112476,1.5746886
-3.667915,-5.3631387,1.6578431
-3.9410753,-5.096326,1.4738677
-4.122214,-5.095483,1.6738503
-5.313511,-4.5080457,-0.81473845
-5.8616233,-3.9753785,-1.7071841
-5.6917515,-5.1149316,-0.91346157
-5.587567,-4.469405,-1.5885049
-5.590242,-5.238542,-0.9773178
-5.319999,-5.462275,-0.50874853
-5.508459,-4.3268957,-1.4902989
-6.1235294,-3.7749593,-2.634285
-5.7415047,-4.6245756,-1.5628781
-6.3185086,-4.5545855,-2.0662477
-5.5814176,-3.3269992,-2.1632652
-5.17084,-3.4469202,-1.6466854
-4.861816,-2.9685218,-1.7494441
-5.1776834,-3.6455414,-1.4410845
-4.920797,-3.4144566,-1.1197741
-4.986516,-3.3079147,-1.4778512
-4.902659,-3.522757,-1.1145416
-4.440311,-2.397973,-1.4214976
-4.4605274,-2.5099754,-1.5284652
-5.020025,-3.1497488,-1.4090528
-4.4487267,-3.047973,-0.910866
-4.6173596,-3.6908035,-0.41412836
-0.8199706,-2.566709,-0.83064497
-4.2245092,-2.0279536,-1.3849381
-4.2474465,-2.0748463,-1.183554
-0.98795986,-2.650612,-1.443371
-4.1036506,-1.9246056,-1.0079553
-3.1143231,-2.4055905,0.4910295
-4.050184,-2.326412,-0.61144376
-1.9999943,-2.7498677,1.757257
-0.57515895,-2.668667,3.146153
0.8564718,-2.2857304,2.8302705
1.6826938,-3.3417459,2.5741525
0.9547079,-3.2253287,2.503103
0.68561924,-2.8575866,2.6806881
0.0111700175,-2.8057811,2.268531
0.99798954,-3.5962076,2.3988996
1.5399344,-3.0135584,2.754206
1.6067657,-3.179439,2.7202106
0.9396024,-3.2618492,2.5479457
1.6432341,-3.4102955,2.6908042
1.3593924,-3.446276,2.65237
0.6590449,-3.3061516,2.5481048
1.4438902,-3.5283606,2.6158714
1.6180733,-3.541368,2.660238
1.5915061,-3.15623,2.8685355
0.54767966,-2.9682527,2.748921
2.0457656,-4.2269597,2.5128443
1.6144158,-3.5612538,2.7487013
1.3367543,-3.4353738,2.7886057
0.86839044,-3.852697,2.5964875
1.4299723,-4.2969933,2.4799566
1.6533499,-4.195042,2.5728118
1.0036609,-3.917211,2.40404
0.9407309,-3.9741478,2.2207067
1.3661623,-4.5279164,2.4854252
1.162461,-4.8413334,2.368208
0.5929766,-4.1065035,-1.6115866
-0.37207896,-3.530424,-1.6910666
0.21783012,-3.5796618,-1.3431954
0.75436866,-4.3446493,-1.4601523
1.3869349,-5.0357904,-1.3533806
0.5245481,-3.4885678,-1.1406868
1.3698316,-4.4179688,-1.1872677
0.947432,-4.118018,-1.1662673
0.57891935,-3.808884,-1.1490265
0.9381263,-3.8893476,-0.9864626
1.784767,-4.663141,-0.9136364
0.9903308,-4.3551416,-1.1920208
1.9078009,-4.455039,-0.8378158
2.2600787,-4.44998,-0.47163612
1.8630238,-4.2792377,-0.039244756
1.8012936,-4.660778,-0.24001625
2.6390126,-3.9974055,0.90135074
1.7714951,-4.097551,0.42369723
2.3969703,-4.455977,0.54501784
2.725483,-4.2157626,0.38536528
1.5269372,-3.6164372,0.19498947
1.970618,-4.029087,-0.26172584
1.9448278,-3.5375092,0.18527448
2.5812702,-3.4710555,-0.16819762
2.7177222,-3.4128718,-0.42062786
2.186174,-2.8786812,-1.100895
2.911408,-2.8914397,-0.9407011
2.8505046,-2.7982788,-1.029978
2.7961876,-2.7967515,-0.95352775
3.4789338,-3.625971,-0.7600905
2.770652,-2.314505,-0.74675035
3.5388277,-1.8776482,2.8475585
2.9665165,-1.1757108,2.8877182
3.3913498,-2.7797132,2.6249366
3.6272907,-2.762488,2.3381114
3.1834934,-2.0324047,2.8196578
3.1395123,-2.2175484,2.6897159
3.6175847,-1.8461857,2.9865727
3.124975,-2.3687305,2.8697329
2.9151485,-1.9429861,2.7865567
4.133142,-2.993258,2.934767
2.8751266,-2.1244261,2.5390954
2.3923583,-1.9331695,2.4174871
2.8426824,-1.7890064,2.814955
2.5783596,-1.7439312,2.9039323
2.5457292,-2.2405968,2.8134494
2.6072247,-2.1685286,2.008948
2.8903635,-1.7995222,2.4353387
3.1553884,-2.3476233,3.070825
2.408597,-3.6260927,1.9277256
2.8688233,-3.719565,1.9229119
3.1710432,-4.143317,1.663578
2.640803,-3.7622938,1.9372689
3.352623,-4.073719,2.5829349
3.2380016,-4.239974,2.0983026
3.2556634,-5.10845,1.8309553
3.8218331,-5.0678554,2.3218372
3.9435384,-5.1165934,2.1030552
4.4713073,-5.0247636,2.5595324
5.1188335,-5.5768385,1.8624387
4.501206,-4.8689027,1.7475905
5.0707583,-4.979417,2.8017852
4.267669,-4.162747,2.908855
4.4314294,-3.8606389,2.4175637
4.6175632,-3.460917,1.1825736
4.2259774,-2.9164503,0.69346756
3.426419,-2.4318428,0.6118877
2.731293,-0.91559774,0.51051086
2.4664323,-1.0338103,0.45917588
1.3537377,-1.085532,-0.06611998
1.0047653,-1.0192806,1.3294178
0.087834634,-2.120717,0.7566768
0.038087383,-2.4201236,0.4865179
-0.04478913,-2.4335585,1.0973904
-0.1286815,-2.3168957,0.49258187
0.0013801223,-2.804949,0.56736696
-0.65295047,-2.2327213,0.051995516
-0.49094075,-1.8427916,-0.3458351
-0.48564658,-1.8898916,-1.3775524
-0.79226744,-2.5302978,-3.0901103
-0.51034784,-2.7356937,-4.1604657
-1.3151163,-2.2161963,-5.3885913
-1.1590632,-2.298311,-6.091601
-2.0804024,-2.9631712,-6.706385
-1.3164755,-2.9075758,-6.683445
-1.052193,-2.0502195,-7.0673776
-1.6047733,-2.129407,-6.6734233
-1.4483529,-1.613389,-6.553767
-1.7782103,-1.7334976,-7.2896357
-1.7835627,-1.4873495,-7.3418617
-0.62018704,-2.4236486,-6.626118
-1.3874849,-1.4150563,-7.1091957
-1.7381296,-0.3730518,-7.369022
-1.7275071,-1.078962,-6.5935955
-0.7809106,-0.90825725,-6.812392
-0.9397994,-0.48437947,-6.961956
-1.5933158,0.22316414,-7.048235
-1.1227524,-0.60130835,-7.1180596
-1.8189061,1.0954773,-6.64046
-0.20504446,0.86877394,-4.692542
-1.216389,1.4098237,-4.7168765
-0.2896208,2.2233598,-4.268311
1.2975314,2.1466036,-2.422685
0.97413504,3.7304685,-1.4511406
0.40826768,4.8860292,-1.0863682
-0.26671565,6.0441265,-0.37510467
-0.6536064,6.285865,-0.50248307
-1.2669868,6.593906,0.26352993
-1.5304581,6.79152,0.25242928
-2.829709,7.4701104,0.7672638
-3.558413,7.7591124,1.3721521
-2.4034357,6.77791,3.443917
-2.6696415,6.460371,3.482335
-3.820205,7.5412807,4.5162754
-3.6360571,7.3158855,4.580152
-5.3012605,8.110585,5.3737984
-4.773083,8.068349,5.7238784
-4.4441757,8.118521,6.3178267
-3.631019,7.037677,5.223116
-3.5168862,7.0496283,5.43117
-4.3092623,7.7834578,6.52772
-4.122615,7.8194995,6.6429167
-4.151772,7.787667,6.68753
-3.5048316,6.9926124,6.25591
-3.991823,7.07176,6.511407
-4.326511,7.3914413,6.912349
-3.2674406,6.7321362,6.5034575
-3.6059337,6.492079,6.295825
-3.1289873,6.4206915,6.4917626
-3.4920042,6.5257907,6.7703886
-2.8175862,5.8228574,6.667773
-4.4632792,6.7577724,7.1126237
-4.2091794,5.9287486,6.8461833
-4.61839,6.246725,7.216707
-4.3110743,5.841587,6.7557487
-4.5309105,5.7632127,6.906429
-4.0502105,5.0251455,6.677616
-5.000169,5.8094115,7.28416
-6.7675195,6.454249,3.923715
-7.0586033,5.876714,3.010018
-7.0909038,6.205194,2.8783445
-7.2842865,6.1868725,2.94833
-7.1758,6.434298,3.307885
-6.4211183,5.6224895,2.7934752
-8.520085,7.5808616,3.3134794
-8.198126,7.864641,3.8057399
-8.090364,7.171178,3.4687517
-7.775935,6.8714685,3.3330734
-8.66245,8.032336,3.0607388
-9.3181,8.854181,2.8063533
-9.099916,8.663247,2.500455
-0.82021797,14.711629,-6.499888
-0.5591057,15.640117,-6.738652
0.43028378,16.25649,-6.124718
0.44403568,15.4815,-5.8242097
0.06399706,14.460495,-5.712387
0.6499669,15.800298,-5.86027
1.2465758,16.101124,-5.4775357
1.0755924,14.171074,-4.849968
